wavelength,red,green,blue
400.0,0.0036407914,0.0043895985,0.011443873
410.0,0.0057544466,0.0068522524,0.030050546
420.0,0.0047666645,0.012230376,0.07365484
430.0,3.789822e-05,0.019015647,0.12738013
440.0,7.693936e-06,0.02490503,0.16385126
450.0,2.8687015e-07,0.028568031,0.1876512
460.0,2.6563018e-06,0.037584648,0.205118
470.0,1.7457203e-05,0.06075456,0.20503414
480.0,0.005746728,0.092651,0.18855307
490.0,0.00642682,0.12782694,0.15732671
500.0,0.0054233815,0.17185758,0.11538437
510.0,0.006848091,0.22490807,0.074517034
520.0,0.009330346,0.2640675,0.043093435
530.0,0.0070376773,0.28106186,0.025153928
540.0,0.0017972791,0.27703205,0.024921082
550.0,0.0006471043,0.25829124,0.029655265
560.0,0.017902587,0.22802557,0.03764124
570.0,0.08231398,0.19199738,0.033764884
580.0,0.1681481,0.1545794,0.020347284
590.0,0.20392239,0.113044076,0.014123843
600.0,0.19282487,0.07309784,0.016726747
610.0,0.17005156,0.04182161,0.017915621
620.0,0.14525929,0.030192284,0.009480236
630.0,0.12556875,0.027562877,4.871811e-06
640.0,0.104770444,0.021956898,1.321912e-05
650.0,0.08222266,0.016593868,9.040987e-06
660.0,0.062328946,0.01596433,4.68733e-06
670.0,0.0417283,0.010723032,7.4888376e-06
680.0,0.023028404,0.005984244,3.485431e-06
690.0,0.009554315,0.0046168272,1.7188324e-05
700.0,0.0050418004,0.0005172893,0.00011852071
