wavelength,red,green,blue
400.0,0.0019877707,0.0044111526,0.013081402
410.0,0.004727956,0.006787396,0.032733973
420.0,0.008066948,0.010920801,0.077246316
430.0,0.008297522,0.016230807,0.12910785
440.0,0.017229334,0.020072406,0.16687778
450.0,0.020421313,0.024619283,0.19333634
460.0,0.02105172,0.039491404,0.21324156
470.0,0.019489232,0.07081929,0.21854436
480.0,0.018435253,0.11025938,0.20977083
490.0,0.018359508,0.14852037,0.18105221
500.0,0.019501273,0.19175716,0.1443124
510.0,0.023185287,0.23932305,0.10725653
520.0,0.027879024,0.27119488,0.075089835
530.0,0.031771436,0.2817911,0.054906446
540.0,0.03204762,0.27449575,0.044446725
550.0,0.036317475,0.25510514,0.036775313
560.0,0.04690839,0.22661057,0.030847898
570.0,0.07911262,0.1885242,0.025248012
580.0,0.12708795,0.14625482,0.019081065
590.0,0.1576572,0.10353633,0.010803237
600.0,0.15280011,0.06839567,0.0009531649
610.0,0.13816145,0.041991785,1.2699296e-05
620.0,0.118434966,0.027504385,1.10962e-05
630.0,0.09995928,0.018166512,2.0473572e-05
640.0,0.08140825,0.011374997,2.110389e-05
650.0,0.06438645,0.0064628143,1.9222703e-06
660.0,0.048833705,0.0059414892,1.4119181e-05
670.0,0.033157825,0.0022821657,0.00067363156
680.0,0.019528052,0.0005774266,0.00095841836
690.0,0.008657359,0.0011619721,0.0005749035
700.0,0.0039096354,1.6696309e-06,0.0003634289
