wavelength,red,green,blue
400.0,0.0035653086,0.0048529212,0.012643752
410.0,0.006292023,0.007840688,0.03109586
420.0,0.0060345433,0.015354712,0.07350453
430.0,2.8233071e-05,0.024636934,0.12308789
440.0,4.415065e-06,0.035032768,0.15607685
450.0,0.0015648867,0.04389216,0.17875977
460.0,0.009290903,0.057374153,0.19564268
470.0,0.016538713,0.0834498,0.19808953
480.0,0.02755817,0.11560778,0.18765537
490.0,0.028649565,0.14802651,0.16240902
500.0,0.024752028,0.18600063,0.12779632
510.0,0.020034602,0.22998856,0.09417584
520.0,0.015712613,0.25930533,0.06408615
530.0,0.0056080134,0.26899108,0.04293651
540.0,4.1336956e-05,0.26375937,0.032542143
550.0,9.151965e-05,0.24766499,0.024358308
560.0,0.003304026,0.22377045,0.020697631
570.0,0.065515704,0.18802345,0.020632455
580.0,0.1592585,0.14724927,0.021136386
590.0,0.2017368,0.10960306,0.015707353
600.0,0.19237907,0.07961583,0.0075558517
610.0,0.17383356,0.056033377,0.0017311698
620.0,0.14909388,0.04107962,0.0002837115
630.0,0.12981156,0.028405244,3.3961253e-06
640.0,0.11063655,0.018368138,1.5493702e-05
650.0,0.09081507,0.010269009,0.0012812671
660.0,0.071916,0.0064821574,0.0012177931
670.0,0.050588354,0.0023843513,0.0016002764
680.0,0.028948324,0.00095677574,0.00079464813
690.0,0.012229128,0.0014759516,0.00022720896
700.0,0.009068855,0.0003838796,0.0002282446
