wavelength,red,green,blue
400.0,0.0034803115,0.0046801846,0.012291793
410.0,0.005625576,0.0074937935,0.030363958
420.0,0.0031495853,0.014277439,0.07274178
430.0,4.6158202e-05,0.023164563,0.123956315
440.0,5.0662504e-05,0.032078393,0.15695289
450.0,3.0484355e-07,0.0389246,0.17715009
460.0,1.910499e-05,0.051607385,0.19186878
470.0,0.009927471,0.077446185,0.19164301
480.0,0.026555505,0.109908804,0.17737293
490.0,0.030597486,0.14316376,0.15214358
500.0,0.027533606,0.18202569,0.1163366
510.0,0.02267429,0.22712015,0.08229934
520.0,0.01578668,0.2579065,0.05367104
530.0,0.0024822922,0.26979452,0.03333251
540.0,0.00017779064,0.26539835,0.02471871
550.0,0.000102839644,0.2506933,0.018754419
560.0,1.1112806e-05,0.22720559,0.017428936
570.0,0.060169876,0.19133215,0.02156882
580.0,0.15910561,0.1495657,0.027766494
590.0,0.20418608,0.112342104,0.024618058
600.0,0.19855739,0.08492381,0.015737442
610.0,0.18129039,0.06301323,0.0077462858
620.0,0.1555699,0.049587462,0.00025083905
630.0,0.13738383,0.034491435,0.0005476824
640.0,0.12030607,0.02171027,0.002048549
650.0,0.1011693,0.010931124,0.0039517623
660.0,0.0821148,0.0052520563,0.004783095
670.0,0.05881074,0.00021588664,0.005001166
680.0,0.03473865,4.1958816e-07,0.0029586728
690.0,0.014156763,0.0011265138,0.0005039792
700.0,0.010035422,4.2990673e-06,0.001056324
