wavelength,red,green,blue
400.0,0.0019031138,0.0042391205,0.01314886
410.0,0.002950851,0.0065517435,0.033447612
420.0,0.0035589603,0.011790164,0.079553485
430.0,0.0009306921,0.02029718,0.1307352
440.0,0.003345243,0.026387757,0.16969748
450.0,0.0030953386,0.029687636,0.20004787
460.0,0.0028857582,0.04120251,0.22150332
470.0,0.0015446272,0.06938573,0.2247388
480.0,0.0015657078,0.10498852,0.21113475
490.0,0.0031278864,0.1440613,0.1747142
500.0,0.005728988,0.19187902,0.12764448
510.0,0.012198199,0.24512623,0.081456944
520.0,0.02078402,0.28092352,0.045033716
530.0,0.028598111,0.29267156,0.021818781
540.0,0.03180267,0.2836414,0.016248403
550.0,0.037408385,0.26169237,0.01346011
560.0,0.04942529,0.22876278,0.013958698
570.0,0.080862924,0.18452458,0.011897794
580.0,0.12700546,0.1362333,0.0075076343
590.0,0.15746267,0.08981781,0.0037012948
600.0,0.15393174,0.052097347,0.00020322595
610.0,0.14027841,0.024842896,1.7165913e-06
620.0,0.11971953,0.014231955,1.6662081e-05
630.0,0.10262521,0.008006376,2.6687485e-06
640.0,0.08373746,0.0042956388,8.930075e-06
650.0,0.06728844,0.0017201123,2.7335857e-06
660.0,0.05151043,0.0023984748,5.987813e-06
670.0,0.034837525,0.0005368493,0.00016876323
680.0,0.02060155,0.00045130396,9.7292774e-05
690.0,0.008640305,0.0013284076,0.00013861354
700.0,0.004768825,0.00051953085,0.00026211824
