wavelength,red,green,blue
400.0,0.003134204,0.004960764,0.012716016
410.0,0.0057502077,0.008436464,0.029384175
420.0,0.00628885,0.016389128,0.0685545
430.0,0.00014228154,0.026304604,0.117899224
440.0,2.8200599e-05,0.037493218,0.14873667
450.0,0.0019355875,0.04890203,0.16668588
460.0,0.010592441,0.0659534,0.17993854
470.0,0.019556712,0.094779186,0.18034798
480.0,0.032243825,0.13001128,0.16945373
490.0,0.034325697,0.16222562,0.14938663
500.0,0.032162793,0.19632739,0.12239088
510.0,0.027997369,0.23451379,0.09783464
520.0,0.021969412,0.25813374,0.07450477
530.0,0.009096924,0.2638923,0.05710002
540.0,0.000103529135,0.2572071,0.04575591
550.0,0.00017586497,0.24072906,0.035141036
560.0,0.00076926744,0.21738297,0.027515924
570.0,0.07539947,0.18374707,0.024908293
580.0,0.17129532,0.14676926,0.024441589
590.0,0.20898569,0.11180919,0.01694895
600.0,0.19865835,0.081733465,0.0069648935
610.0,0.17811269,0.05837521,0.0011523516
620.0,0.15407589,0.043214947,0.0003254359
630.0,0.13427514,0.02990323,0.0006475299
640.0,0.117631644,0.020868639,0.002969339
650.0,0.09916204,0.013408871,0.0045283693
660.0,0.07978023,0.009814068,0.0054612663
670.0,0.056396585,0.0052568894,0.004336865
680.0,0.032584414,0.0025994354,0.0023682246
690.0,0.014383944,0.0019898862,0.0011443887
700.0,0.011437126,4.0984676e-05,0.00048376422
