wavelength,red,green,blue
400.0,0.002836256,0.004705643,0.013584351
410.0,0.005119525,0.007470258,0.033094756
420.0,0.0064112777,0.01520752,0.076973364
430.0,0.0007522304,0.02540326,0.12659979
440.0,0.004224108,0.036375593,0.16349167
450.0,0.008387842,0.044537835,0.19227014
460.0,0.011951121,0.0571534,0.2154383
470.0,0.014121598,0.081467204,0.22689846
480.0,0.019023579,0.11168017,0.22411291
490.0,0.016823232,0.14497197,0.19679931
500.0,0.014096062,0.18552539,0.15368819
510.0,0.012950264,0.233766,0.10508405
520.0,0.014299146,0.26692724,0.059643768
530.0,0.015285332,0.2791859,0.026586046
540.0,0.015723968,0.27278808,0.013288262
550.0,0.020877717,0.2542852,0.0058508446
560.0,0.03618245,0.22564659,0.006728534
570.0,0.07442799,0.18629138,0.009438565
580.0,0.12791911,0.1431005,0.009303582
590.0,0.16056213,0.10167126,0.007819872
600.0,0.15782082,0.06639336,0.008334987
610.0,0.14319423,0.040044725,0.00869511
620.0,0.12192009,0.026088536,0.007312781
630.0,0.103066266,0.017863499,0.0032214476
640.0,0.08436024,0.012277685,9.241624e-05
650.0,0.06527369,0.008061928,8.287647e-06
660.0,0.04966796,0.00756368,1.5149773e-05
670.0,0.032553297,0.0040355804,5.3027675e-06
680.0,0.018711826,0.0016248735,1.1946944e-05
690.0,0.0075183655,0.002100474,1.1645527e-05
700.0,0.0038195262,0.0005821373,0.00011027482
