wavelength,red,green,blue
400.0,0.0030655751,0.004878978,0.012085948
410.0,0.0057235877,0.008218608,0.029617349
420.0,0.005823083,0.016162172,0.06985793
430.0,7.5626944e-05,0.025991881,0.119844794
440.0,2.1143962e-06,0.036969364,0.15336774
450.0,0.0022763133,0.04735659,0.17449386
460.0,0.011185575,0.06323026,0.190836
470.0,0.020118471,0.0903319,0.19479941
480.0,0.032913476,0.1226741,0.18686618
490.0,0.034519717,0.15331696,0.16604891
500.0,0.030668087,0.18765034,0.13576192
510.0,0.024419056,0.22818373,0.105703585
520.0,0.018143026,0.25407824,0.07763337
530.0,0.0045221243,0.2618057,0.055880163
540.0,1.1800722e-05,0.25622424,0.04272742
550.0,2.2998172e-05,0.24021119,0.030888252
560.0,0.00012577951,0.21730901,0.022909872
570.0,0.06434478,0.1828418,0.021441493
580.0,0.16264522,0.14426176,0.024472227
590.0,0.20362332,0.10910157,0.01738278
600.0,0.19369036,0.08063484,0.005768821
610.0,0.1751309,0.058512747,0.00029383402
620.0,0.15185249,0.04349523,0.000106479165
630.0,0.13241912,0.030053321,1.909081e-05
640.0,0.116051026,0.019781554,0.0024388058
650.0,0.098221876,0.011471752,0.005467111
660.0,0.07927722,0.006992234,0.007294146
670.0,0.05661623,0.0029252917,0.0062878276
680.0,0.031795796,0.001077364,0.003342869
690.0,0.014183995,0.0015327228,0.0016867649
700.0,0.011308669,0.00033332588,0.0015293844
