wavelength,red,green,blue
400.0,0.0022838681,0.0046710935,0.011952826
410.0,0.0048533264,0.007774293,0.030330146
420.0,0.003799031,0.015313671,0.0727465
430.0,1.842578e-05,0.024134038,0.12502995
440.0,1.4702567e-06,0.03397735,0.16217147
450.0,2.4501009e-05,0.042858314,0.18745753
460.0,7.751718e-06,0.057260267,0.20741774
470.0,0.005657213,0.08401151,0.21434925
480.0,0.013963746,0.11650807,0.20756498
490.0,0.016531583,0.14880638,0.1830956
500.0,0.017209912,0.18605831,0.14513536
510.0,0.019180931,0.22933371,0.10491777
520.0,0.022953637,0.25929472,0.067243144
530.0,0.022845734,0.26821998,0.04185007
540.0,0.019299956,0.26090533,0.031927012
550.0,0.021870552,0.24216275,0.026624296
560.0,0.034763932,0.21511038,0.026848424
570.0,0.08587004,0.18014763,0.02384853
580.0,0.15854526,0.14235494,0.017447738
590.0,0.19154246,0.104166135,0.01341702
600.0,0.18198417,0.068725966,0.014680809
610.0,0.16295317,0.042473804,0.014339746
620.0,0.13905409,0.028058404,0.011563079
630.0,0.117619246,0.020450972,0.005530264
640.0,0.098109655,0.015270631,9.247513e-07
650.0,0.07699179,0.011578323,2.1334256e-05
660.0,0.058822267,0.010758585,1.6521652e-05
670.0,0.038299136,0.0066862334,4.166898e-06
680.0,0.021531023,0.0039590155,5.6404486e-05
690.0,0.008225342,0.0022337232,9.803272e-06
700.0,0.0051824218,0.0010288086,0.0003311702
