wavelength,red,green,blue
400.0,0.003618074,0.0047862493,0.01224131
410.0,0.0060860454,0.008025151,0.029182673
420.0,0.0059061963,0.014961383,0.068970606
430.0,0.00025909097,0.023523236,0.11854729
440.0,5.09858e-05,0.0324857,0.15237
450.0,0.0031873933,0.041694574,0.17379287
460.0,0.009925062,0.058270153,0.18935606
470.0,0.015810052,0.087601036,0.19144277
480.0,0.02492845,0.12399847,0.18164465
490.0,0.027393999,0.15803541,0.1603913
500.0,0.025601197,0.19500604,0.12942557
510.0,0.024192875,0.2360835,0.10042769
520.0,0.021414898,0.26301208,0.07305197
530.0,0.013489013,0.2700898,0.052810185
540.0,0.003313823,0.26298195,0.04124519
550.0,8.6005995e-05,0.24569729,0.031520188
560.0,0.014243191,0.2202544,0.025127368
570.0,0.0816678,0.18287908,0.023245778
580.0,0.16905202,0.14216991,0.023081392
590.0,0.20383997,0.10475941,0.016482538
600.0,0.19320232,0.07364592,0.006540121
610.0,0.17286022,0.05030083,2.3775288e-05
620.0,0.14776878,0.036562145,5.4422362e-05
630.0,0.12634055,0.025264654,1.3082425e-05
640.0,0.10637694,0.016672146,0.0016560982
650.0,0.08710336,0.009741651,0.0038034664
660.0,0.06667181,0.0066748173,0.0050107855
670.0,0.04419223,0.0027560352,0.003924448
680.0,0.024760664,0.0013498613,0.002314982
690.0,0.010255327,0.0018428011,0.0011351053
700.0,0.008383165,0.00036554522,0.0012507847
