wavelength,red,green,blue
400.0,0.0022720126,0.004099545,0.013419962
410.0,0.004339641,0.006791999,0.03226588
420.0,0.006363703,0.013496091,0.07616591
430.0,0.0026200635,0.023372384,0.12736169
440.0,0.0073758895,0.032027084,0.16750573
450.0,0.0100713475,0.037257083,0.19867602
460.0,0.012090442,0.048360582,0.2235248
470.0,0.012297122,0.073211625,0.23265629
480.0,0.014148914,0.10425632,0.2270501
490.0,0.013114438,0.13929094,0.19494893
500.0,0.011333738,0.18134663,0.14957602
510.0,0.010154823,0.2301868,0.10236283
520.0,0.011808884,0.26224113,0.061097305
530.0,0.0113953445,0.2733426,0.032526284
540.0,0.009705622,0.26633143,0.02227338
550.0,0.011595782,0.24771528,0.015132298
560.0,0.023352006,0.22041315,0.014587511
570.0,0.064699195,0.18206467,0.014562697
580.0,0.12596977,0.13919294,0.013364973
590.0,0.1643087,0.10090265,0.008424565
600.0,0.16294254,0.07068605,0.0010531449
610.0,0.15046042,0.0476632,6.3487005e-06
620.0,0.13102324,0.034700464,3.385444e-06
630.0,0.115781635,0.02352656,3.6577167e-06
640.0,0.09948747,0.014662153,1.9251142e-06
650.0,0.082668155,0.007810476,4.660143e-06
660.0,0.06587069,0.0042973827,1.94668e-06
670.0,0.045672484,0.0008561348,2.6365929e-06
680.0,0.027956655,0.00013452029,4.0100126e-06
690.0,0.0113499705,0.0009674941,4.075601e-06
700.0,0.006714756,3.834897e-05,0.0005066358
