wavelength,red,green,blue
400.0,0.0027663643,0.0048353747,0.013124051
410.0,0.004421785,0.0075340346,0.03196128
420.0,0.0044381525,0.014233867,0.07565781
430.0,0.00020684086,0.023821672,0.12672521
440.0,5.3906824e-06,0.032946717,0.16320592
450.0,4.5344027e-06,0.040407334,0.18950687
460.0,0.002322952,0.055150054,0.20944628
470.0,0.0056049414,0.08248752,0.21462762
480.0,0.012567745,0.11566916,0.20670554
490.0,0.015046035,0.14902279,0.17861784
500.0,0.016181314,0.18937325,0.13807145
510.0,0.01931623,0.23664382,0.09664397
520.0,0.02253354,0.26768076,0.05924306
530.0,0.023526633,0.2765805,0.033289734
540.0,0.021062102,0.26818871,0.024137337
550.0,0.023746578,0.24824986,0.01858405
560.0,0.037347056,0.22022845,0.0182837
570.0,0.08446974,0.18369754,0.016857922
580.0,0.14859532,0.14486042,0.013270058
590.0,0.17913033,0.1055457,0.01105912
600.0,0.17179869,0.07090826,0.010136508
610.0,0.15537146,0.04511967,0.009044941
620.0,0.13278343,0.031058274,0.0076898574
630.0,0.11224303,0.022524195,0.004061917
640.0,0.09271309,0.016606648,0.0007525512
650.0,0.07346239,0.011783826,5.96884e-06
660.0,0.05608438,0.0099043995,1.2488644e-05
670.0,0.03662504,0.0056910613,1.088559e-05
680.0,0.02022091,0.003223129,5.4588167e-05
690.0,0.008625939,0.002510748,5.0590046e-05
700.0,0.005411882,0.00095012516,0.00049864134
