wavelength,red,green,blue
400.0,0.0032024349,0.0046146763,0.012324148
410.0,0.005739262,0.007711771,0.03057827
420.0,0.006371541,0.0146914655,0.07241334
430.0,0.0004467043,0.023230068,0.12216425
440.0,0.0003519753,0.032123685,0.15696585
450.0,0.0035898665,0.040193714,0.1816217
460.0,0.008759242,0.055016823,0.19984435
470.0,0.013430344,0.082385115,0.20404254
480.0,0.020915147,0.11606703,0.19475746
490.0,0.02131558,0.14865991,0.17070886
500.0,0.019855468,0.18782918,0.13440003
510.0,0.01843821,0.23352252,0.09760376
520.0,0.018039722,0.2646652,0.06418632
530.0,0.013475135,0.27522442,0.04090494
540.0,0.0071790135,0.269792,0.030516392
550.0,0.0064517586,0.25164506,0.023827128
560.0,0.020895502,0.22501501,0.021981714
570.0,0.07802589,0.18761869,0.020385958
580.0,0.15662861,0.1458685,0.018350258
590.0,0.1920274,0.10608905,0.013888513
600.0,0.18355252,0.071974896,0.009214729
610.0,0.16594148,0.046879776,0.005758635
620.0,0.14169866,0.03286401,0.0021193516
630.0,0.1196596,0.022987666,0.00011273701
640.0,0.099186905,0.015898133,1.2408857e-05
650.0,0.07814535,0.010407495,1.7543081e-05
660.0,0.05905028,0.008105064,3.960153e-05
670.0,0.038883694,0.0043705977,6.82082e-06
680.0,0.021467501,0.0019287878,4.179134e-06
690.0,0.008489512,0.0023037528,5.7172292e-05
700.0,0.005802284,0.00024996823,0.00011732223
