wavelength,red,green,blue
400.0,0.0032352293,0.0047359397,0.012648526
410.0,0.0064535756,0.008229848,0.030543461
420.0,0.0071710497,0.016594484,0.07155121
430.0,3.349355e-06,0.027138568,0.120786816
440.0,0.0024399827,0.03832867,0.15435992
450.0,0.007857617,0.048432272,0.17786083
460.0,0.015423409,0.06322742,0.1959102
470.0,0.021557363,0.088112675,0.200653
480.0,0.03039924,0.119220205,0.19265892
490.0,0.029342923,0.14972576,0.16901894
500.0,0.0240417,0.18522055,0.13503072
510.0,0.018260866,0.2270992,0.10128086
520.0,0.013162975,0.25549865,0.070114486
530.0,0.0027384209,0.26537684,0.047237407
540.0,2.0417401e-06,0.26097655,0.03505899
550.0,6.0309736e-05,0.24537995,0.025744293
560.0,0.000745122,0.22175522,0.020514283
570.0,0.06440126,0.18519343,0.01969797
580.0,0.15911944,0.14295253,0.020741677
590.0,0.20119491,0.105512515,0.015097358
600.0,0.19233073,0.07629875,0.0060244864
610.0,0.17464878,0.053380355,0.00010699137
620.0,0.15007107,0.039218146,8.770006e-06
630.0,0.1300952,0.026586523,2.5663116e-05
640.0,0.11207439,0.016836327,5.7576117e-06
650.0,0.09250117,0.009168582,0.0012084738
660.0,0.07327379,0.0053761182,0.0021479107
670.0,0.05099464,0.0011703462,0.0020779765
680.0,0.029255465,0.00038632867,0.001011038
690.0,0.011867195,0.0013412918,0.00045321058
700.0,0.008520211,0.00017177263,0.000497965
