wavelength,red,green,blue
400.0,0.0027630357,0.0044928314,0.013340981
410.0,0.005465547,0.0073981127,0.031686157
420.0,0.0064627756,0.015222897,0.07344131
430.0,0.00038064894,0.025461715,0.122373365
440.0,0.0050527714,0.035977144,0.15925162
450.0,0.009081097,0.044075638,0.18759616
460.0,0.013619283,0.057347838,0.20852375
470.0,0.016140368,0.082362846,0.21595809
480.0,0.02086394,0.11334259,0.20989013
490.0,0.020048145,0.145916,0.18311238
500.0,0.016283546,0.18372037,0.14445597
510.0,0.013213742,0.22786504,0.10543967
520.0,0.011293259,0.2567423,0.07002181
530.0,0.0063077956,0.26593238,0.044804383
540.0,0.0001438003,0.25936708,0.033202242
550.0,4.2551e-06,0.24240012,0.024612395
560.0,0.013130483,0.21764512,0.020841561
570.0,0.06372454,0.1822214,0.017767657
580.0,0.14137517,0.14317527,0.014627685
590.0,0.18525983,0.106310435,0.008346417
600.0,0.18191026,0.07662932,0.0005288986
610.0,0.16728178,0.05381099,1.13328215e-05
620.0,0.14478514,0.039774444,1.2292328e-05
630.0,0.1269875,0.027673122,4.634599e-06
640.0,0.109115645,0.018298518,1.2138059e-05
650.0,0.09029961,0.010815555,9.066109e-06
660.0,0.072222784,0.007068606,2.9252586e-05
670.0,0.051404152,0.002741409,7.9025795e-06
680.0,0.02965463,0.0014308905,8.927818e-06
690.0,0.01231017,0.0015527433,9.689649e-08
700.0,0.008586838,0.000418926,0.00020166827
