wavelength,red,green,blue
400.0,0.0024052388,0.004353668,0.012159795
410.0,0.003937804,0.0065809465,0.031920325
420.0,0.004777344,0.012667148,0.076855615
430.0,0.0013279178,0.02105342,0.12939194
440.0,0.004035217,0.02792875,0.16877805
450.0,0.00542609,0.03240478,0.19682702
460.0,0.0064336653,0.045146573,0.21796578
470.0,0.0057516717,0.07356346,0.22443822
480.0,0.006835763,0.10701952,0.21504979
490.0,0.007232467,0.14331003,0.1842714
500.0,0.008802417,0.19006036,0.13951628
510.0,0.014307882,0.24369308,0.09311692
520.0,0.02286757,0.2808118,0.05235291
530.0,0.030435931,0.29275844,0.025331255
540.0,0.034736358,0.28425947,0.016880836
550.0,0.04187369,0.2613216,0.01264717
560.0,0.05622708,0.22830103,0.013196468
570.0,0.0878592,0.18374555,0.012488268
580.0,0.13137281,0.13517593,0.0097431475
590.0,0.1572616,0.088516995,0.007774629
600.0,0.1516271,0.049122218,0.008060587
610.0,0.13484257,0.021164002,0.007614412
620.0,0.11308224,0.010234805,0.0045193126
630.0,0.0934715,0.006436213,0.00089113927
640.0,0.074749805,0.004242988,8.144483e-06
650.0,0.05688968,0.002864437,1.4298833e-05
660.0,0.04208263,0.0055877697,1.739743e-05
670.0,0.026894052,0.0034111857,1.278301e-05
680.0,0.015005058,0.001519478,1.024023e-05
690.0,0.005490723,0.0020950981,1.0411883e-05
700.0,0.0024426621,9.064795e-05,0.00039949967
