wavelength,red,green,blue
400.0,0.003713384,0.0048988033,0.012083597
410.0,0.0058800164,0.00780978,0.030989047
420.0,0.005064288,0.015116323,0.073688544
430.0,0.00080568995,0.023687039,0.1257881
440.0,0.0010794796,0.03333186,0.1582362
450.0,0.0016267141,0.041909423,0.1764366
460.0,0.0025562143,0.05570857,0.18871316
470.0,0.0067466213,0.08306301,0.18442099
480.0,0.018633373,0.119567856,0.16640736
490.0,0.020826282,0.15514584,0.13779303
500.0,0.022048438,0.19521226,0.105783485
510.0,0.026800547,0.24000266,0.07920408
520.0,0.033316843,0.27017742,0.059873477
530.0,0.03626383,0.2781016,0.050250005
540.0,0.03523152,0.26907158,0.04905742
550.0,0.04040911,0.24770756,0.049658246
560.0,0.058433384,0.21731023,0.04998195
570.0,0.11442424,0.18173106,0.044444155
580.0,0.18673871,0.14536624,0.03458991
590.0,0.20927331,0.10374791,0.026140437
600.0,0.19194509,0.062247224,0.021864109
610.0,0.16584009,0.031912643,0.016787115
620.0,0.13807218,0.017553989,0.011522402
630.0,0.11500727,0.014348401,0.005738473
640.0,0.09569462,0.014046253,0.0014746758
650.0,0.07376834,0.014526329,4.111231e-05
660.0,0.057266213,0.018128369,4.7908226e-05
670.0,0.03695587,0.013004064,1.567151e-05
680.0,0.020217327,0.007559582,1.2693926e-05
690.0,0.0090567395,0.004836615,0.00010957548
700.0,0.0040385397,0.0035042942,0.00039344965
