wavelength,red,green,blue
400.0,0.002683665,0.00408079,0.013520928
410.0,0.004810865,0.006588997,0.033054844
420.0,0.0069694803,0.01258099,0.077615544
430.0,0.0037138066,0.022146938,0.12898076
440.0,0.011534002,0.028898695,0.16739754
450.0,0.014461544,0.03258635,0.19666448
460.0,0.014325081,0.04265823,0.21900834
470.0,0.008783772,0.06638981,0.22547431
480.0,0.004655688,0.09544779,0.21630155
490.0,0.0014540445,0.13048771,0.18360406
500.0,1.5129822e-06,0.17337526,0.13933305
510.0,1.306006e-06,0.22343877,0.09423343
520.0,1.4596523e-06,0.2588808,0.056634646
530.0,7.3150145e-06,0.27263835,0.031802908
540.0,2.3282776e-06,0.26903886,0.02303361
550.0,3.5698063e-06,0.25374144,0.016820919
560.0,0.0045583122,0.227859,0.0152786
570.0,0.059362058,0.18459158,0.013475392
580.0,0.14022517,0.13403872,0.009473175
590.0,0.1837007,0.09324304,0.0029947257
600.0,0.17853726,0.06536633,3.9968054e-06
610.0,0.16301505,0.043445513,2.3028324e-06
620.0,0.14096083,0.030882299,7.684433e-06
630.0,0.12551087,0.018222528,1.3898677e-06
640.0,0.10971997,0.0075469343,4.0646905e-06
650.0,0.09480251,4.1101684e-06,2.7095334e-07
660.0,0.07679888,2.3293474e-06,1.4283256e-07
670.0,0.054278094,2.5505587e-06,4.332505e-06
680.0,0.03274678,3.4268523e-06,0.00020805575
690.0,0.013755838,6.697966e-07,2.9571267e-05
700.0,0.009839243,5.467311e-06,0.00060309295
