wavelength,red,green,blue
400.0,0.0028956814,0.0053327773,0.011220447
410.0,0.0045521487,0.007521424,0.028543474
420.0,0.0030674369,0.012381435,0.06961213
430.0,0.0012311237,0.016941266,0.121406816
440.0,0.001615868,0.02090797,0.15219629
450.0,0.0017240548,0.02807204,0.16862974
460.0,0.0015175821,0.04517815,0.1787677
470.0,0.00084289786,0.08109834,0.17373827
480.0,0.0003364022,0.12523101,0.15545017
490.0,0.00396443,0.16505267,0.13156621
500.0,0.012043638,0.20759292,0.10533318
510.0,0.026406923,0.25254127,0.08546515
520.0,0.041306973,0.2796323,0.071241505
530.0,0.050980907,0.28436533,0.065321386
540.0,0.05175527,0.27244836,0.06410284
550.0,0.056304082,0.2477137,0.06261461
560.0,0.07298379,0.21524367,0.058071755
570.0,0.124517836,0.17689747,0.046892114
580.0,0.18720217,0.13618988,0.033212468
590.0,0.20511077,0.09279468,0.022976967
600.0,0.18741596,0.05126262,0.015955996
610.0,0.16187488,0.022068877,0.009440355
620.0,0.13322029,0.009945493,0.004571786
630.0,0.11046043,0.008717347,0.0011469901
640.0,0.0898635,0.009884445,0.0004930155
650.0,0.06833517,0.011346193,0.0008933828
660.0,0.05172127,0.016134001,0.0005238436
670.0,0.034114502,0.0113755055,0.0007792122
680.0,0.01886544,0.007616353,0.00071419595
690.0,0.0084498655,0.0052936343,0.00021862352
700.0,0.0042926427,0.003698929,0.0001879549
