wavelength,red,green,blue
400.0,0.0036390247,0.0048716655,0.01252464
410.0,0.006092213,0.007698655,0.03143448
420.0,0.0060456707,0.01520629,0.074172065
430.0,6.0798484e-05,0.024388721,0.12493681
440.0,1.8770237e-06,0.034659307,0.15825702
450.0,0.0010505929,0.042671718,0.18042378
460.0,0.00917497,0.054821007,0.19712521
470.0,0.017613858,0.07890081,0.19861811
480.0,0.02887442,0.10941559,0.18523952
490.0,0.028438339,0.14146468,0.15725714
500.0,0.023472728,0.18002465,0.12001606
510.0,0.016715776,0.22662671,0.08471747
520.0,0.011166988,0.25846514,0.05597523
530.0,0.0003488252,0.27045748,0.03651344
540.0,1.1428925e-05,0.2662294,0.029092962
550.0,1.1913995e-05,0.25056782,0.024004005
560.0,0.00045579954,0.22608027,0.023297435
570.0,0.06198519,0.18968175,0.024800278
580.0,0.15684277,0.1478026,0.025934322
590.0,0.20277306,0.1097879,0.020714182
600.0,0.19719067,0.08034299,0.0130343
610.0,0.17808607,0.05800687,0.006632856
620.0,0.15362756,0.0440147,0.001462052
630.0,0.1335739,0.031254783,8.175773e-06
640.0,0.114487946,0.020921417,7.735258e-06
650.0,0.09369691,0.012071302,5.3992087e-05
660.0,0.0747758,0.00771005,5.0077115e-06
670.0,0.05195309,0.0032238406,9.234851e-05
680.0,0.029718682,0.0011823423,1.0276558e-05
690.0,0.011125345,0.0020044693,1.590966e-05
700.0,0.008524804,8.614052e-05,0.0005687531
