wavelength,red,green,blue
400.0,0.0034280815,0.0049427035,0.011976907
410.0,0.0069152704,0.008472953,0.028227514
420.0,0.0075784936,0.016191967,0.06597398
430.0,3.0004812e-06,0.025616776,0.11505223
440.0,0.00077496003,0.036535848,0.14933123
450.0,0.005145051,0.047739662,0.17122439
460.0,0.011550442,0.06455429,0.1874351
470.0,0.018039059,0.09290617,0.19118048
480.0,0.027745558,0.12720607,0.18363711
490.0,0.029492686,0.1583482,0.16464765
500.0,0.027483465,0.19245529,0.13558352
510.0,0.025385803,0.23189104,0.107771285
520.0,0.022188615,0.25664896,0.0800274
530.0,0.011533366,0.26207858,0.05858084
540.0,3.5470102e-06,0.25547618,0.04570025
550.0,8.280305e-05,0.23795177,0.034230947
560.0,0.00011559217,0.21442454,0.025753375
570.0,0.06832157,0.18023032,0.021493955
580.0,0.17655253,0.14193861,0.020825187
590.0,0.21626408,0.1062544,0.013828966
600.0,0.19752418,0.076372325,0.0036180636
610.0,0.17634262,0.053770896,7.826967e-05
620.0,0.15113036,0.03972073,5.335522e-05
630.0,0.13058385,0.027582267,9.34079e-06
640.0,0.11161997,0.018745473,0.0010981963
650.0,0.08971742,0.012297807,0.0031836617
660.0,0.06871582,0.008567215,0.0044203773
670.0,0.045015067,0.004532639,0.0033000626
680.0,0.024598556,0.002735483,0.0018301326
690.0,0.010073495,0.0024026881,0.0011850405
700.0,0.008913132,0.0014150941,0.0012775825
