wavelength,red,green,blue
400.0,0.0035825348,0.0052329865,0.0120118195
410.0,0.006957907,0.009053562,0.02804225
420.0,0.007916405,0.017567696,0.06524778
430.0,1.0170635e-06,0.028353589,0.11199233
440.0,0.0017598118,0.04081616,0.14396524
450.0,0.007068,0.053844932,0.16598696
460.0,0.015524977,0.07125084,0.1824421
470.0,0.02320606,0.09896426,0.18733251
480.0,0.0349784,0.13283615,0.18180367
490.0,0.0351972,0.16291605,0.16414268
500.0,0.031605586,0.19498171,0.13730398
510.0,0.026340574,0.23136519,0.1102523
520.0,0.01908511,0.2537414,0.08284469
530.0,0.0061702435,0.25915226,0.06135536
540.0,4.0476702e-06,0.252386,0.04758067
550.0,7.103347e-06,0.23552935,0.036103692
560.0,7.088445e-05,0.2123176,0.028764237
570.0,0.07492808,0.17970583,0.02562439
580.0,0.16956052,0.14443783,0.023947187
590.0,0.20781437,0.11009756,0.016746154
600.0,0.1982579,0.080062784,0.008001999
610.0,0.17900555,0.057026207,0.0025292141
620.0,0.15417975,0.04219835,0.001418129
630.0,0.13305989,0.029978491,0.0013048004
640.0,0.11543973,0.021336472,0.0026464106
650.0,0.09456311,0.01459901,0.00291305
660.0,0.07382818,0.010740862,0.0036406615
670.0,0.05155447,0.0058472757,0.0024267272
680.0,0.028605605,0.0030184702,0.0011280418
690.0,0.012034651,0.0026633053,0.00090683374
700.0,0.009548928,0.0010369956,0.0007212422
