wavelength,red,green,blue
400.0,0.0025955972,0.0046311514,0.012643799
410.0,0.0051959986,0.007671255,0.03051009
420.0,0.008458068,0.01601013,0.07143033
430.0,0.0043463996,0.026775874,0.12166796
440.0,0.009280776,0.03841149,0.15818053
450.0,0.014409819,0.047337275,0.18413976
460.0,0.01894919,0.06103547,0.20399427
470.0,0.020907624,0.087304324,0.2106622
480.0,0.02510991,0.118587725,0.2027785
490.0,0.022941858,0.1504775,0.17556386
500.0,0.018766643,0.18854208,0.13809851
510.0,0.015268355,0.23304568,0.10039079
520.0,0.015024075,0.26168224,0.06582994
530.0,0.009833884,0.27027264,0.040771257
540.0,0.0025006717,0.26455805,0.028703295
550.0,0.0017322847,0.24631713,0.01914172
560.0,0.01092557,0.22036996,0.014924025
570.0,0.06277053,0.18211672,0.013476687
580.0,0.15008096,0.13762996,0.014197526
590.0,0.19446318,0.09810677,0.010529588
600.0,0.18523642,0.06683692,0.004650397
610.0,0.1664885,0.043445628,0.00042463795
620.0,0.14341967,0.030377027,0.0003782217
630.0,0.12388915,0.02045901,0.00044938968
640.0,0.105860725,0.01278768,0.001482573
650.0,0.08706985,0.007232412,0.0018854478
660.0,0.0683914,0.0050744507,0.0021553289
670.0,0.04534527,0.0020846694,0.0014787025
680.0,0.025370209,0.0009469571,0.0007994192
690.0,0.00888664,0.0014988056,0.00043986927
700.0,0.007827015,0.00026911733,0.00048907567
