wavelength,red,green,blue
400.0,0.0018318909,0.0039964244,0.013358964
410.0,0.0036024249,0.006111547,0.03247751
420.0,0.0058434447,0.011659987,0.07849809
430.0,0.0035550792,0.019543823,0.13123484
440.0,0.009208368,0.024417922,0.17162083
450.0,0.01043046,0.02651378,0.20331731
460.0,0.008886904,0.03682613,0.22910592
470.0,0.003171245,0.062592454,0.23977654
480.0,1.3988101e-06,0.09396322,0.23495308
490.0,9.79303e-06,0.12950866,0.20260035
500.0,1.6058046e-05,0.17703085,0.15383407
510.0,2.6413716e-05,0.23369932,0.10082316
520.0,0.004118737,0.27323964,0.055144813
530.0,0.010459255,0.28929085,0.023526058
540.0,0.01413485,0.2830379,0.014313976
550.0,0.020521399,0.2628401,0.009832245
560.0,0.033367123,0.23062055,0.011971132
570.0,0.06606625,0.18356586,0.012356342
580.0,0.11563404,0.13089679,0.00829411
590.0,0.1493117,0.082642786,0.00434381
600.0,0.14813985,0.04593217,0.001205993
610.0,0.13552085,0.020965472,3.1427285e-07
620.0,0.115659505,0.011060349,1.7829901e-06
630.0,0.09874672,0.0046262355,5.887302e-07
640.0,0.081066996,5.410614e-06,2.7885462e-06
650.0,0.06456758,1.8312761e-05,1.8557927e-06
660.0,0.04945634,2.4273379e-05,6.8673594e-06
670.0,0.03381828,1.465275e-05,2.850219e-06
680.0,0.019622257,7.3050505e-06,1.1979843e-06
690.0,0.007544622,0.0004532016,1.1158835e-06
700.0,0.0037490248,2.5555097e-05,0.0001672211
