wavelength,red,green,blue
400.0,0.003707452,0.0049428614,0.012038155
410.0,0.0058554094,0.007705109,0.030260552
420.0,0.004940403,0.014167353,0.07251164
430.0,0.00023484463,0.022563081,0.12413693
440.0,0.00017874902,0.030923862,0.1572117
450.0,0.0001274943,0.038098894,0.17688875
460.0,3.0583974e-06,0.05114214,0.18993767
470.0,0.0049800947,0.07781738,0.18552285
480.0,0.014141791,0.11207909,0.16610324
490.0,0.015693514,0.14744002,0.13679995
500.0,0.015400563,0.18768704,0.10090798
510.0,0.016164301,0.23424685,0.06862427
520.0,0.015631141,0.2660297,0.043563876
530.0,0.009253146,0.2776343,0.029271457
540.0,0.0013449606,0.27165762,0.026169706
550.0,0.00043509138,0.25430372,0.025739819
560.0,0.016045284,0.22758384,0.02739385
570.0,0.08601349,0.19274744,0.024450867
580.0,0.17178902,0.15547647,0.017935261
590.0,0.20635818,0.11618049,0.014218086
600.0,0.19848354,0.0823237,0.012755662
610.0,0.17828283,0.054862797,0.010932774
620.0,0.15280494,0.0395397,0.007461302
630.0,0.13143669,0.029717028,0.0021355504
640.0,0.11173292,0.023181984,8.471907e-06
650.0,0.090357125,0.01606535,1.8091188e-05
660.0,0.070503734,0.013790921,4.553552e-06
670.0,0.047455728,0.008464803,2.4578178e-06
680.0,0.026926998,0.004998786,6.5419867e-06
690.0,0.011607265,0.0035915964,9.727267e-06
700.0,0.0074715177,0.0018674058,4.203449e-05
