wavelength,red,green,blue
400.0,0.0042907214,0.0049496284,0.011598754
410.0,0.007093848,0.008478307,0.02916844
420.0,0.006468787,0.0154142445,0.07029242
430.0,0.0002574788,0.023011707,0.12138405
440.0,0.00016895801,0.032398127,0.15191312
450.0,0.00022481094,0.04097912,0.16902992
460.0,0.00023639228,0.05400931,0.18014039
470.0,0.0015299518,0.07976768,0.17457892
480.0,0.008366783,0.11363416,0.15395612
490.0,0.006863544,0.1469688,0.12586883
500.0,0.0066338456,0.18514684,0.094257884
510.0,0.00951939,0.230102,0.06889923
520.0,0.013841166,0.26173142,0.051445834
530.0,0.010364471,0.27173075,0.04540464
540.0,0.0027318185,0.26497123,0.04854632
550.0,0.0012184491,0.24516237,0.053791173
560.0,0.017063478,0.21694832,0.05791142
570.0,0.093328096,0.18576172,0.048561253
580.0,0.19159436,0.15563093,0.030481683
590.0,0.22686683,0.11780403,0.021867089
600.0,0.21103291,0.07877042,0.022402091
610.0,0.18355091,0.04798523,0.021402996
620.0,0.15656719,0.03369977,0.015449701
630.0,0.13897906,0.030092191,0.0038301875
640.0,0.12057801,0.02872108,0.00010189102
650.0,0.09670573,0.025431862,2.6978267e-05
660.0,0.07618571,0.025567733,2.3387458e-06
670.0,0.05107265,0.01789927,9.644368e-06
680.0,0.028229697,0.010861046,5.2346245e-06
690.0,0.011931668,0.006695676,7.313982e-05
700.0,0.006420586,0.002897133,0.00034170185
