wavelength,red,green,blue
400.0,0.0021909827,0.0049948543,0.013246447
410.0,0.0047340826,0.007237555,0.0316377
420.0,0.005499831,0.014070947,0.07397787
430.0,0.0011967731,0.02304983,0.1254706
440.0,0.004452379,0.03196561,0.16392766
450.0,0.007997903,0.038417514,0.19095771
460.0,0.011305476,0.051249668,0.21305235
470.0,0.012831592,0.07798615,0.22102335
480.0,0.01609259,0.11048613,0.21534769
490.0,0.015400196,0.1455143,0.18811612
500.0,0.013513492,0.18727554,0.1467289
510.0,0.012903273,0.23639639,0.10201966
520.0,0.015617275,0.26890084,0.06107992
530.0,0.015716113,0.2803019,0.031168027
540.0,0.014158146,0.27293384,0.019399405
550.0,0.017300494,0.25406274,0.011559802
560.0,0.030956607,0.224412,0.010674171
570.0,0.07505493,0.18203191,0.011810781
580.0,0.13858362,0.13549212,0.012978579
590.0,0.17291386,0.09333747,0.011594685
600.0,0.16860522,0.058910105,0.008184302
610.0,0.15284283,0.03446003,0.004475907
620.0,0.13067846,0.021472739,0.0022520619
630.0,0.11087205,0.013196511,0.0013502069
640.0,0.09185368,0.0072856583,0.0005608943
650.0,0.07333626,0.0028825132,0.0011276667
660.0,0.056730352,0.002264248,0.0004245316
670.0,0.038644463,4.99301e-06,0.00039995374
680.0,0.022452451,2.9847184e-05,0.0005149116
690.0,0.009061336,0.0010651252,0.000284115
700.0,0.005453222,0.000106822336,0.0010359233
