wavelength,red,green,blue
400.0,0.0030640601,0.0044837687,0.011883129
410.0,0.0055667316,0.0070479703,0.029995423
420.0,0.005702032,0.013796753,0.07196382
430.0,0.00012077457,0.021559982,0.123706445
440.0,6.407005e-06,0.029335551,0.16040528
450.0,0.00052708626,0.035966802,0.18375899
460.0,0.0052887034,0.0495536,0.20141819
470.0,0.009223764,0.07758021,0.20395984
480.0,0.017226255,0.111603014,0.19205928
490.0,0.017841784,0.14659353,0.16550553
500.0,0.016946392,0.1886795,0.12788317
510.0,0.017229248,0.23780106,0.09092004
520.0,0.01924737,0.27078885,0.058679067
530.0,0.016734073,0.28106666,0.037701495
540.0,0.01230988,0.27445295,0.030157443
550.0,0.012936635,0.2549414,0.02591226
560.0,0.026871515,0.22620219,0.025998125
570.0,0.08119557,0.18621299,0.024494024
580.0,0.15966403,0.1425071,0.021287482
590.0,0.19381219,0.10068744,0.01666439
600.0,0.18348968,0.06556421,0.012668742
610.0,0.16389948,0.03935155,0.009482925
620.0,0.13886952,0.02653886,0.0051228246
630.0,0.116418175,0.018615073,0.0013074782
640.0,0.095402054,0.0134776,2.194931e-06
650.0,0.07413759,0.009154224,5.399822e-07
660.0,0.055753905,0.008015267,7.03684e-06
670.0,0.035667066,0.0048262463,4.6090854e-06
680.0,0.019476496,0.0026970278,2.3476745e-05
690.0,0.0075483536,0.002406582,1.048421e-05
700.0,0.005065521,0.000596831,4.3719774e-05
