wavelength,red,green,blue
400.0,0.003838835,0.0047105704,0.01293461
410.0,0.0067019267,0.00787404,0.029306775
420.0,0.0069025825,0.015269132,0.06825215
430.0,1.5479498e-05,0.024097126,0.11804489
440.0,0.00014992543,0.03323204,0.15222478
450.0,0.0021536117,0.042398397,0.1750991
460.0,0.008863568,0.05763596,0.19160497
470.0,0.015286987,0.08469545,0.1938845
480.0,0.02541413,0.1191398,0.18324474
490.0,0.025027514,0.15255813,0.15949748
500.0,0.022288509,0.18994986,0.12653787
510.0,0.020804843,0.23207313,0.096015364
520.0,0.018770399,0.26121664,0.06859999
530.0,0.01262072,0.26911926,0.050993793
540.0,0.0042621316,0.26297784,0.043751348
550.0,0.0030523208,0.24520236,0.039381314
560.0,0.020702465,0.21891373,0.037958074
570.0,0.087912604,0.18254843,0.03522989
580.0,0.17350541,0.14358842,0.030056188
590.0,0.20740099,0.10539767,0.022839816
600.0,0.19687808,0.07215844,0.017356033
610.0,0.17694753,0.04742728,0.012798082
620.0,0.15132868,0.033578236,0.008213913
630.0,0.1279437,0.024704404,0.003486257
640.0,0.10588558,0.018415699,9.702968e-05
650.0,0.08348609,0.013532432,1.1882409e-05
660.0,0.06273565,0.0109035205,2.211221e-05
670.0,0.039763022,0.0063211056,2.2036325e-05
680.0,0.021311935,0.0037646503,0.00016275846
690.0,0.008721283,0.003184267,7.236978e-05
700.0,0.0065025617,0.0016619674,0.00025328147
