wavelength,red,green,blue
400.0,0.0032793176,0.0045350944,0.013543416
410.0,0.0060765557,0.007940959,0.031914897
420.0,0.0077730482,0.016040005,0.07501224
430.0,0.00029156366,0.028403418,0.12502022
440.0,0.0061435997,0.040853214,0.16129023
450.0,0.011187443,0.049773693,0.18810889
460.0,0.01560508,0.06261931,0.21131204
470.0,0.01824021,0.08547522,0.22162278
480.0,0.023969436,0.11298557,0.21847233
490.0,0.021413635,0.14301406,0.19049649
500.0,0.016403684,0.1804413,0.14829025
510.0,0.011819171,0.22516501,0.102749676
520.0,0.008573588,0.25618875,0.06050627
530.0,0.0025115013,0.26680294,0.029427003
540.0,2.4858005e-05,0.2615183,0.016115442
550.0,1.4361523e-05,0.2454774,0.0074339216
560.0,0.008789371,0.22008131,0.0065408805
570.0,0.062129535,0.18301174,0.009110227
580.0,0.14320612,0.14111073,0.011186459
590.0,0.18348695,0.10363846,0.00934703
600.0,0.17754999,0.07351275,0.005927401
610.0,0.16270827,0.050604846,0.0035495916
620.0,0.14114015,0.036742672,0.002543516
630.0,0.12298699,0.025143174,0.0010103361
640.0,0.10444002,0.016685415,1.168613e-05
650.0,0.08554804,0.009944606,5.8950527e-06
660.0,0.06668115,0.0064640776,1.8465707e-05
670.0,0.0453137,0.0028416282,6.9770012e-06
680.0,0.0265121,0.0015425385,1.3701997e-06
690.0,0.011161164,0.001462938,6.528006e-06
700.0,0.007981927,1.2164877e-05,4.2067808e-05
