wavelength,red,green,blue
400.0,0.0034033176,0.0044184406,0.013068337
410.0,0.0063152704,0.008024593,0.030966748
420.0,0.0065754545,0.016092947,0.07202319
430.0,0.00035236595,0.027296392,0.12109063
440.0,0.0009067096,0.03917733,0.15566
450.0,0.0056226524,0.04883486,0.18061186
460.0,0.012257194,0.06273103,0.2000113
470.0,0.01762437,0.086196594,0.20653068
480.0,0.026015237,0.11610447,0.20021234
490.0,0.025341144,0.14595388,0.17568178
500.0,0.020565826,0.18192907,0.13919821
510.0,0.015833791,0.22498895,0.101967685
520.0,0.0114252055,0.25421047,0.06676951
530.0,0.0032216562,0.26407424,0.041512348
540.0,1.1580519e-05,0.25904745,0.029238667
550.0,5.60245e-06,0.24284475,0.020738672
560.0,0.005132783,0.21892759,0.01784556
570.0,0.06480397,0.18407364,0.01694019
580.0,0.15295969,0.14506844,0.015690234
590.0,0.19697152,0.10833499,0.0113961445
600.0,0.19216707,0.0781613,0.0063294694
610.0,0.17595796,0.05456895,0.0026197608
620.0,0.15191092,0.039871953,0.0011710433
630.0,0.13231866,0.027799891,4.9218143e-05
640.0,0.11364081,0.01889115,1.6896922e-06
650.0,0.09292057,0.011703101,6.0896775e-05
660.0,0.07385384,0.007832062,2.1166918e-05
670.0,0.05159323,0.003389179,4.5412576e-06
680.0,0.02963987,0.0018524288,7.054069e-07
690.0,0.011748065,0.0017557093,0.0001256222
700.0,0.008113037,0.00015021011,1.9663321e-05
