wavelength,red,green,blue
400.0,0.0031146375,0.004847603,0.012114809
410.0,0.0053244107,0.0075918683,0.029457565
420.0,0.007898485,0.0149319125,0.07057316
430.0,0.0018396074,0.023812978,0.12112308
440.0,0.007907344,0.03347366,0.15706086
450.0,0.012679978,0.042173874,0.18002898
460.0,0.017531086,0.056758143,0.19705744
470.0,0.019593325,0.08567647,0.20002866
480.0,0.0236373,0.120529264,0.18932317
490.0,0.023712896,0.15495639,0.16424525
500.0,0.021047506,0.19391905,0.12934157
510.0,0.020172842,0.23822477,0.09612943
520.0,0.02021847,0.2671015,0.06651102
530.0,0.01640301,0.27499047,0.044950288
540.0,0.009066007,0.26774433,0.034281567
550.0,0.009110785,0.24955224,0.02550289
560.0,0.019313904,0.22334953,0.02004863
570.0,0.070922896,0.18535925,0.016419336
580.0,0.15464957,0.14335862,0.014629107
590.0,0.19521436,0.103679575,0.009109718
600.0,0.18551816,0.07125096,0.0011316314
610.0,0.1669428,0.046797354,6.5987647e-06
620.0,0.1427128,0.03330028,1.5508189e-05
630.0,0.12187905,0.022996567,5.9003423e-06
640.0,0.101694435,0.01493005,6.529552e-06
650.0,0.08206109,0.008692122,0.0003544291
660.0,0.0637587,0.006518177,0.0018910143
670.0,0.042346846,0.0033859895,0.0015616319
680.0,0.024087604,0.0018588781,0.0009839094
690.0,0.009164919,0.002125875,0.00024624288
700.0,0.0068038497,0.00025032446,0.0001990009
