wavelength,red,green,blue
400.0,0.0038670388,0.004468352,0.012695333
410.0,0.006449166,0.007834171,0.03181136
420.0,0.00561111,0.015125888,0.07555883
430.0,0.00024546488,0.024940832,0.12585057
440.0,0.0003922794,0.035174113,0.15908232
450.0,8.80128e-05,0.041632812,0.1823524
460.0,0.006899009,0.05187133,0.19993971
470.0,0.01612886,0.072542176,0.20148501
480.0,0.029040197,0.099679925,0.18687172
490.0,0.028736588,0.13064669,0.15624207
500.0,0.022311984,0.16954848,0.11600178
510.0,0.013510195,0.2179616,0.07743507
520.0,0.004666062,0.25363165,0.04652162
530.0,1.3420274e-06,0.26857102,0.026457613
540.0,1.3458825e-05,0.2670051,0.019486012
550.0,9.171253e-06,0.2541788,0.015403497
560.0,1.8709525e-05,0.23156533,0.016551226
570.0,0.047949918,0.1952428,0.020508396
580.0,0.15009864,0.15140034,0.024640251
590.0,0.20516866,0.11171703,0.021975303
600.0,0.20103705,0.08455459,0.01364502
610.0,0.18206935,0.06354479,0.0056431005
620.0,0.15734339,0.05116251,3.25352e-06
630.0,0.13885765,0.035586566,3.8086616e-06
640.0,0.121042125,0.022663422,4.408043e-06
650.0,0.10093185,0.01113246,3.4312085e-05
660.0,0.08183717,0.00580996,0.0005393706
670.0,0.058120847,0.00028953527,0.0012528569
680.0,0.032852467,1.0213604e-06,0.0010094132
690.0,0.012094632,0.0013795542,0.00018060229
700.0,0.008974341,5.760524e-05,0.00048730618
