wavelength,red,green,blue
400.0,0.0023156707,0.0044964897,0.0128327245
410.0,0.0046859416,0.0069292104,0.03185733
420.0,0.007064386,0.013405464,0.07579741
430.0,0.0034198577,0.022512488,0.12693466
440.0,0.010786265,0.029878538,0.1654667
450.0,0.0138472235,0.034853484,0.194762
460.0,0.014503031,0.046930607,0.21754526
470.0,0.010923977,0.07341506,0.22563247
480.0,0.008283902,0.1061266,0.21874526
490.0,0.0052245175,0.14142184,0.18913816
500.0,0.0025072286,0.18353851,0.14644893
510.0,0.0025987339,0.23221917,0.10194137
520.0,0.006510706,0.26494697,0.06272891
530.0,0.0071642236,0.27660885,0.03540897
540.0,0.00560228,0.27085704,0.025049264
550.0,0.0080729695,0.25266945,0.018421618
560.0,0.020989079,0.22451898,0.01695383
570.0,0.067579865,0.18230748,0.014815948
580.0,0.13508798,0.1340911,0.010681715
590.0,0.17366529,0.09154731,0.0056737866
600.0,0.17055726,0.058901876,5.644053e-06
610.0,0.15603696,0.03581741,8.5281e-06
620.0,0.13398758,0.023506833,8.447347e-06
630.0,0.11599614,0.013898064,4.055616e-06
640.0,0.09818506,0.0064479928,1.23839345e-05
650.0,0.08102507,0.00085059286,5.1669476e-06
660.0,0.063816935,4.7958974e-06,2.727957e-06
670.0,0.04431369,9.662832e-06,1.1072873e-05
680.0,0.025932327,9.327224e-06,8.034829e-06
690.0,0.010240639,0.00041670722,8.890689e-06
700.0,0.0068565775,7.0418246e-05,0.00072484434
