wavelength,red,green,blue
400.0,0.0033212497,0.0047342866,0.012462845
410.0,0.0061268974,0.0077382666,0.030089814
420.0,0.006542163,0.01496405,0.070912816
430.0,2.411048e-05,0.024420474,0.1204946
440.0,0.0018776553,0.034065545,0.15713078
450.0,0.005272085,0.042258162,0.18323092
460.0,0.0100664,0.05671704,0.20308246
470.0,0.014139517,0.08295086,0.20938027
480.0,0.020988235,0.115203224,0.20277543
490.0,0.021345073,0.14797169,0.17877471
500.0,0.019331908,0.18768272,0.14096263
510.0,0.017431919,0.23445682,0.10126544
520.0,0.015930008,0.26595235,0.0645683
530.0,0.011210165,0.27602077,0.03784716
540.0,0.0049337833,0.2699768,0.025584303
550.0,0.003968255,0.25187254,0.017235303
560.0,0.01889239,0.22474183,0.015041916
570.0,0.07483199,0.18554199,0.015206482
580.0,0.15084118,0.14276405,0.01569569
590.0,0.18681617,0.10290393,0.012564638
600.0,0.17978567,0.06991764,0.0072377487
610.0,0.16208717,0.045490943,0.0037899048
620.0,0.13826899,0.031953156,0.00081310153
630.0,0.11682218,0.021562885,0.0006566368
640.0,0.09662494,0.014221794,0.0002976327
650.0,0.07666327,0.008540135,0.0008995354
660.0,0.058433715,0.0058010393,0.0010497152
670.0,0.03888195,0.0026851553,0.0004675792
680.0,0.021927651,0.00063392584,0.00043847787
690.0,0.00936589,0.0016725094,0.00021434705
700.0,0.0061301,1.8909768e-05,0.00046926373
