wavelength,red,green,blue
400.0,0.004099369,0.004460909,0.012609584
410.0,0.006605306,0.007846857,0.030382456
420.0,0.0059222644,0.014864845,0.07184889
430.0,1.4929537e-05,0.024398835,0.12168522
440.0,1.8620129e-06,0.03389925,0.15309803
450.0,0.000903886,0.0407891,0.17211005
460.0,0.011514325,0.05328045,0.18532583
470.0,0.021737207,0.078150526,0.1819924
480.0,0.034190457,0.10982502,0.16429025
490.0,0.035522845,0.14311673,0.13664712
500.0,0.028477287,0.18096747,0.10553743
510.0,0.020894885,0.22444376,0.08058791
520.0,0.0109402975,0.25522882,0.062478717
530.0,1.4553836e-05,0.2662774,0.050353624
540.0,1.6491726e-06,0.26378822,0.044564977
550.0,8.057342e-05,0.25044364,0.038153566
560.0,1.1855549e-05,0.23008795,0.031774946
570.0,0.05682507,0.19323021,0.031428747
580.0,0.16815668,0.1488761,0.032782968
590.0,0.2169902,0.112148054,0.02396951
600.0,0.20470427,0.088730276,0.009223929
610.0,0.18059152,0.069074094,1.938385e-05
620.0,0.15610659,0.054858286,2.7164482e-05
630.0,0.13817455,0.038002323,1.1520617e-05
640.0,0.12232168,0.023032555,2.0114252e-05
650.0,0.10865473,0.0089805,0.003415701
660.0,0.09068469,0.0017491975,0.0056086536
670.0,0.06538916,5.410457e-06,0.005143945
680.0,0.036315195,5.452474e-06,0.002815668
690.0,0.014908437,0.00071224687,0.0009323571
700.0,0.0120652905,5.023083e-06,0.0010708361
