wavelength,red,green,blue
400.0,0.002722945,0.004462827,0.012819055
410.0,0.004532797,0.0073711495,0.030722814
420.0,0.004385236,0.014891956,0.07231383
430.0,8.001628e-06,0.025003359,0.1219739
440.0,2.3265704e-06,0.035230786,0.16016269
450.0,0.0004211701,0.04325917,0.18860596
460.0,0.005402668,0.057591256,0.2093752
470.0,0.011422836,0.08343997,0.21701823
480.0,0.020997932,0.114572,0.21137866
490.0,0.023959853,0.14765158,0.1853033
500.0,0.02346253,0.1869993,0.14542024
510.0,0.022372862,0.23288535,0.10453677
520.0,0.02136307,0.26293665,0.06677494
530.0,0.017637096,0.27097017,0.03935025
540.0,0.011601707,0.26346686,0.026730979
550.0,0.011399698,0.24430938,0.017354611
560.0,0.022478046,0.21791576,0.0138749825
570.0,0.06600801,0.1818017,0.013788476
580.0,0.1387882,0.14194277,0.017014947
590.0,0.18124564,0.104109995,0.014304061
600.0,0.17654991,0.0728858,0.006878006
610.0,0.16111004,0.049159072,0.0021082165
620.0,0.13891509,0.035191964,1.6847229e-05
630.0,0.12057914,0.02443432,0.001414382
640.0,0.102452196,0.016274178,0.00380409
650.0,0.08368041,0.010057986,0.004901348
660.0,0.066102065,0.006603785,0.005901611
670.0,0.044392627,0.0031065713,0.0041271336
680.0,0.024938889,0.0015339906,0.0026842721
690.0,0.010071033,0.0015317393,0.001009364
700.0,0.0072020353,0.0005285664,0.0012672206
