wavelength,red,green,blue
400.0,0.0030061016,0.00491998,0.0125073595
410.0,0.00587062,0.008184995,0.030908711
420.0,0.0061759967,0.015973745,0.07252991
430.0,1.6577338e-05,0.02559383,0.12166801
440.0,0.0023971347,0.03713674,0.15503618
450.0,0.0065015242,0.047127075,0.17647834
460.0,0.01324094,0.062524065,0.1923259
470.0,0.019664664,0.09143548,0.19528484
480.0,0.028541086,0.12592162,0.18549211
490.0,0.030092545,0.159242,0.16234617
500.0,0.027294345,0.19581409,0.13031508
510.0,0.02390344,0.23593724,0.09888461
520.0,0.019830698,0.2619338,0.06956027
530.0,0.011687357,0.26848385,0.047581315
540.0,0.001450095,0.26090863,0.03523608
550.0,7.007429e-05,0.24351922,0.024470989
560.0,0.009830245,0.21866916,0.01789991
570.0,0.06794275,0.1839661,0.015375566
580.0,0.15553017,0.14614524,0.015698934
590.0,0.19596642,0.10920935,0.011235035
600.0,0.18813606,0.07803326,0.0039455574
610.0,0.17120028,0.053933594,0.00078915845
620.0,0.14753896,0.039391067,0.0004630192
630.0,0.12813236,0.027230525,0.0006897631
640.0,0.110343896,0.018800389,0.0029687714
650.0,0.090838656,0.01243828,0.0044521433
660.0,0.07254204,0.0094214305,0.005235027
670.0,0.051319655,0.0053505246,0.0041700164
680.0,0.030813938,0.0031618671,0.002558515
690.0,0.012868754,0.002152424,0.0012645095
700.0,0.009421229,0.00092863146,0.0007386913
