wavelength,red,green,blue
400.0,0.0032721157,0.004742439,0.012481627
410.0,0.0056454837,0.007777876,0.030045941
420.0,0.0035894704,0.014581181,0.0714041
430.0,2.3625307e-05,0.023470514,0.12227783
440.0,3.9114834e-06,0.03244388,0.15582508
450.0,7.872362e-07,0.04030647,0.17687476
460.0,0.0007457205,0.05407994,0.19198334
470.0,0.011897788,0.080716215,0.19284417
480.0,0.026601678,0.113453075,0.1800488
490.0,0.030093903,0.14590433,0.15596658
500.0,0.027135257,0.18412362,0.12126634
510.0,0.023033971,0.22961847,0.08866107
520.0,0.01725875,0.26012152,0.0597524
530.0,0.0065399976,0.27091578,0.03949119
540.0,5.448974e-05,0.26546314,0.029745199
550.0,5.80723e-06,0.24927865,0.023112351
560.0,0.0037131107,0.22525834,0.0204452
570.0,0.06614348,0.18861537,0.022580713
580.0,0.15847524,0.14725345,0.026453307
590.0,0.2030666,0.10938612,0.022685165
600.0,0.19766861,0.08026197,0.014842519
610.0,0.17962417,0.0576416,0.007819707
620.0,0.15434419,0.043803707,0.0025894037
630.0,0.13506305,0.030177657,0.0020073743
640.0,0.11656841,0.01943667,0.0028406922
650.0,0.09590668,0.010091295,0.0039039901
660.0,0.07660157,0.0056727235,0.0043109944
670.0,0.054242644,0.0008215756,0.004314477
680.0,0.03206518,1.6442305e-05,0.0028442435
690.0,0.012526312,0.0013891221,0.00016465737
700.0,0.009109391,8.3488965e-05,0.00083351607
