wavelength,red,green,blue
400.0,0.0026851671,0.0046609533,0.011841132
410.0,0.0068749324,0.009074471,0.029296996
420.0,0.00715282,0.017576225,0.06860682
430.0,2.7343406e-06,0.029287517,0.11666627
440.0,1.13437345e-05,0.042223137,0.1472864
450.0,0.0043741586,0.053600438,0.16720848
460.0,0.013615727,0.06931915,0.18181561
470.0,0.024353934,0.09449238,0.18400441
480.0,0.036666773,0.12560675,0.17384665
490.0,0.037728738,0.15463166,0.15242328
500.0,0.03266148,0.18789998,0.12329111
510.0,0.026400449,0.22638728,0.09624443
520.0,0.01661319,0.2523467,0.07126707
530.0,0.0016696258,0.26009712,0.052867733
540.0,5.600559e-06,0.25519282,0.04155143
550.0,1.697669e-05,0.24022849,0.031790573
560.0,2.5579093e-05,0.2183421,0.02436519
570.0,0.068068296,0.18532452,0.022933967
580.0,0.1708828,0.14933252,0.022431895
590.0,0.2126077,0.11485408,0.014739082
600.0,0.20212543,0.08658584,0.004650154
610.0,0.1821893,0.06430057,7.922276e-06
620.0,0.1585132,0.049134653,4.263906e-06
630.0,0.13812436,0.034609817,2.5208622e-06
640.0,0.121540435,0.023222763,0.00012479241
650.0,0.103002034,0.01432389,0.00198622
660.0,0.08191517,0.009012239,0.0029214022
670.0,0.05893981,0.004234604,0.002728755
680.0,0.033157773,0.002078452,0.0014499773
690.0,0.015186515,0.0015934637,0.00055629096
700.0,0.0114610875,0.00010464272,0.0005828002
