wavelength,red,green,blue
400.0,0.0031164126,0.0044329483,0.012808076
410.0,0.004850687,0.0076245377,0.031154532
420.0,0.0027984004,0.015851576,0.07442992
430.0,2.2866836e-06,0.026037632,0.12608089
440.0,1.0417907e-05,0.037514515,0.164404
450.0,5.583786e-07,0.04575247,0.19121084
460.0,1.1420431e-06,0.058044776,0.21294345
470.0,0.00021317031,0.081336424,0.22144598
480.0,0.011907118,0.110048294,0.21522154
490.0,0.015104159,0.13989471,0.18773896
500.0,0.016252553,0.17675006,0.14644709
510.0,0.018264148,0.22045156,0.10176099
520.0,0.021829382,0.25221536,0.06161694
530.0,0.022203954,0.26112527,0.034468897
540.0,0.017913386,0.2548404,0.02720282
550.0,0.019069912,0.23577884,0.025862811
560.0,0.03325738,0.20972873,0.030846149
570.0,0.08489992,0.17742924,0.028639212
580.0,0.15973143,0.14442454,0.018273827
590.0,0.19792446,0.10786245,0.012787651
600.0,0.18977153,0.072251186,0.017597107
610.0,0.16721542,0.04498757,0.021003066
620.0,0.14254133,0.030320266,0.017380109
630.0,0.12342805,0.023092745,0.0058541135
640.0,0.10562754,0.01910775,6.6611524e-06
650.0,0.08435274,0.015327237,7.0620813e-06
660.0,0.065712735,0.014125468,2.0000673e-06
670.0,0.043858126,0.009486816,1.5347338e-06
680.0,0.02399867,0.0052822228,4.7751964e-06
690.0,0.0094507905,0.0027373706,2.9970738e-06
700.0,0.0057895854,0.0017190353,0.0005571466
