wavelength,red,green,blue
400.0,0.0033458814,0.0048821266,0.0127910795
410.0,0.0060193934,0.007945609,0.030830141
420.0,0.0071826754,0.015335497,0.07210958
430.0,0.00028563,0.02375223,0.12202441
440.0,0.0020750833,0.033132844,0.15702876
450.0,0.0059900885,0.041561995,0.18224399
460.0,0.011174425,0.05520871,0.20052454
470.0,0.014518293,0.082021646,0.20572034
480.0,0.02159862,0.11468175,0.19676584
490.0,0.020933315,0.14780016,0.1719481
500.0,0.018990064,0.18658963,0.13484044
510.0,0.018798234,0.23348677,0.09703936
520.0,0.01951365,0.26553074,0.06272623
530.0,0.016074926,0.27693594,0.039124962
540.0,0.011134598,0.27130386,0.030028451
550.0,0.01226958,0.2532174,0.024081202
560.0,0.027120588,0.22601376,0.023926495
570.0,0.08405226,0.18840516,0.021929463
580.0,0.1598906,0.14676127,0.017989162
590.0,0.19115835,0.10560752,0.013379238
600.0,0.18077454,0.07016871,0.010835661
610.0,0.16227257,0.043282047,0.00831652
620.0,0.13786787,0.029455675,0.004735425
630.0,0.115164176,0.021235103,0.0006913507
640.0,0.094136216,0.015433846,9.719759e-06
650.0,0.07343885,0.011109419,3.467359e-06
660.0,0.054899115,0.009865236,2.6877891e-05
670.0,0.03528533,0.005566574,1.24190365e-05
680.0,0.019228207,0.0031872452,2.6212734e-05
690.0,0.0074290372,0.002835921,0.00013956933
700.0,0.005491029,0.0005164584,0.00023904818
