wavelength,red,green,blue
400.0,0.0026377055,0.0047542024,0.013035631
410.0,0.0051100343,0.0076033697,0.03109187
420.0,0.0059908847,0.0161876,0.07261294
430.0,0.00013770796,0.027516562,0.12109941
440.0,0.0031751771,0.039212327,0.15873317
450.0,0.007766031,0.047645964,0.18855785
460.0,0.012740586,0.05987177,0.21284175
470.0,0.017935203,0.08274203,0.22440933
480.0,0.024706623,0.10961965,0.22371441
490.0,0.0241344,0.13965428,0.19879206
500.0,0.02034556,0.17778108,0.15769525
510.0,0.015302404,0.22413479,0.11254099
520.0,0.011491786,0.2559566,0.06970391
530.0,0.004936754,0.266676,0.036838375
540.0,0.00032017924,0.26142418,0.021482058
550.0,0.00062146195,0.24476779,0.010194172
560.0,0.00835043,0.21920958,0.006845842
570.0,0.05736932,0.18121357,0.008935777
580.0,0.13541782,0.13876648,0.013785362
590.0,0.17967223,0.10030605,0.01243181
600.0,0.17545675,0.07130667,0.0042222175
610.0,0.16059348,0.04927787,3.768873e-05
620.0,0.13938068,0.035345886,4.33787e-06
630.0,0.12202131,0.023769258,7.464657e-07
640.0,0.10423078,0.014889244,0.0019130808
650.0,0.087819725,0.0073996866,0.004259698
660.0,0.07126978,0.0033052722,0.006312147
670.0,0.04954371,0.00039644036,0.0048488555
680.0,0.028694654,5.848471e-06,0.0030523422
690.0,0.011259859,0.0009519375,0.0012873609
700.0,0.009070046,2.6270362e-05,0.0017493533
