wavelength,red,green,blue
400.0,0.0039128223,0.0042933966,0.012284561
410.0,0.006647364,0.0079736905,0.030380568
420.0,0.006207754,0.015727602,0.07176349
430.0,1.3631856e-05,0.02621836,0.12186844
440.0,5.7440643e-06,0.03685596,0.15473722
450.0,1.568657e-05,0.045012824,0.17587644
460.0,0.007883653,0.058155987,0.19176963
470.0,0.018744726,0.082102366,0.192673
480.0,0.032363113,0.11245964,0.17968129
490.0,0.032764398,0.14407933,0.15331107
500.0,0.027271776,0.18174545,0.118502446
510.0,0.020150637,0.22609518,0.08594203
520.0,0.011957986,0.25687313,0.058464695
530.0,1.4178741e-05,0.2672014,0.039713647
540.0,0.0003168983,0.26370546,0.031330783
550.0,6.7399187e-06,0.24845429,0.025313182
560.0,0.00014033263,0.22517338,0.022922853
570.0,0.06537347,0.18898092,0.025556901
580.0,0.16587119,0.147807,0.028360851
590.0,0.21041238,0.1114333,0.022924796
600.0,0.20196706,0.0825258,0.014381139
610.0,0.1806255,0.060522813,0.007261328
620.0,0.15476854,0.0462419,0.0024177637
630.0,0.1345387,0.03264989,0.001373706
640.0,0.1159462,0.0215371,0.0014156394
650.0,0.096590005,0.012390597,0.0016096804
660.0,0.07587126,0.007451902,0.0017243795
670.0,0.052052993,0.0029184201,0.0015780806
680.0,0.028753601,0.0015509881,0.00053810363
690.0,0.012128892,0.0017704474,9.45463e-05
700.0,0.008992536,7.245782e-05,0.0005843138
