wavelength,red,green,blue
400.0,0.0028266534,0.0051529566,0.012122686
410.0,0.0057589146,0.008211223,0.028507188
420.0,0.005827993,0.015517754,0.06806399
430.0,4.295006e-05,0.023363749,0.11615807
440.0,5.9027756e-05,0.03184977,0.14705376
450.0,0.0012579786,0.042406388,0.16684648
460.0,0.008496113,0.060105618,0.18005978
470.0,0.016532287,0.09083646,0.17954075
480.0,0.02732673,0.12868994,0.16755588
490.0,0.029545363,0.16309553,0.14794202
500.0,0.028265083,0.19848135,0.120715566
510.0,0.02676085,0.23715216,0.09715826
520.0,0.023421137,0.26170945,0.07559996
530.0,0.014997706,0.267573,0.06042054
540.0,0.0026286389,0.2604554,0.051070165
550.0,3.5503133e-05,0.24338539,0.042656757
560.0,0.011539611,0.21847872,0.03602312
570.0,0.07907118,0.18304372,0.03143855
580.0,0.17318699,0.14428164,0.028544266
590.0,0.21243992,0.10725461,0.020109868
600.0,0.2000093,0.076462045,0.009773642
610.0,0.17980398,0.052999686,0.0030257164
620.0,0.15452738,0.038552307,0.00061305345
630.0,0.13245527,0.026981749,0.00040611354
640.0,0.11233876,0.018402848,0.0015061155
650.0,0.091687284,0.011827691,0.0022836227
660.0,0.07099937,0.007843416,0.0032556183
670.0,0.048096076,0.0039462093,0.0024893847
680.0,0.026590057,0.0021374766,0.0012361737
690.0,0.010621585,0.0021310975,0.00060641055
700.0,0.008846463,0.0009796985,0.00067871384
