wavelength,red,green,blue
400.0,0.003298546,0.005001409,0.012720426
410.0,0.0059734266,0.008086168,0.030322973
420.0,0.006594837,0.015360779,0.07103063
430.0,0.00045942573,0.024224823,0.12027271
440.0,0.0012145812,0.03373339,0.15385105
450.0,0.005273671,0.043524213,0.17711167
460.0,0.011845431,0.05917903,0.1941093
470.0,0.016517513,0.08695722,0.19778179
480.0,0.023807438,0.121186465,0.18974802
490.0,0.024708472,0.15407053,0.16743675
500.0,0.022094565,0.19119823,0.13391058
510.0,0.019908028,0.23416032,0.10122472
520.0,0.01818224,0.2619262,0.070539445
530.0,0.012106128,0.2705691,0.048557743
540.0,0.0037022694,0.26383927,0.037189417
550.0,0.0029330726,0.24657784,0.028254502
560.0,0.01654751,0.22093453,0.023525566
570.0,0.075026914,0.18392089,0.02087509
580.0,0.15845896,0.14189132,0.019513514
590.0,0.19854902,0.10380462,0.013511159
600.0,0.19130681,0.07209926,0.006242131
610.0,0.17256276,0.048322935,0.0009678958
620.0,0.14791653,0.034183115,0.0001777258
630.0,0.1266527,0.023496801,1.6925715e-05
640.0,0.107299305,0.015281285,5.664589e-06
650.0,0.08580919,0.00881035,0.0005211072
660.0,0.06649069,0.0062096594,0.0012601792
670.0,0.045541715,0.002438128,0.0011693224
680.0,0.026080213,0.0012009192,0.00076425285
690.0,0.01028431,0.0019918736,0.00020465058
700.0,0.007366384,2.0582782e-05,0.00016730434
