wavelength,red,green,blue
400.0,0.0017601884,0.0048590484,0.012815489
410.0,0.003995424,0.0065261824,0.031852257
420.0,0.0052724625,0.013049654,0.07521537
430.0,0.001155788,0.021384547,0.12681739
440.0,0.005230774,0.028448738,0.16698103
450.0,0.0065394794,0.03359035,0.19664602
460.0,0.007623522,0.04656019,0.22000733
470.0,0.0071802842,0.075089626,0.22897515
480.0,0.008223671,0.10779285,0.22407638
490.0,0.0087987175,0.14310174,0.1949041
500.0,0.010158955,0.18906106,0.1504641
510.0,0.014675595,0.24144967,0.10219121
520.0,0.02230529,0.27671933,0.059433557
530.0,0.02821303,0.2880037,0.028715244
540.0,0.030217778,0.2789729,0.017490858
550.0,0.03551727,0.25691646,0.010902431
560.0,0.04574546,0.22474387,0.011206073
570.0,0.078342795,0.1813798,0.010551737
580.0,0.12864114,0.13369805,0.008865345
590.0,0.15705526,0.088204786,0.0069641825
600.0,0.15080099,0.051551346,0.005988105
610.0,0.13634637,0.025385957,0.0047498965
620.0,0.11535068,0.014383437,0.0015811425
630.0,0.09647294,0.008800377,4.53488e-06
640.0,0.07803743,0.004997109,3.139772e-06
650.0,0.060689982,0.0025492036,8.098271e-06
660.0,0.04536082,0.0038740248,1.02218655e-05
670.0,0.029345773,0.001490431,7.565134e-06
680.0,0.016810266,0.00035488093,2.7899485e-05
690.0,0.0065169493,0.00153102,1.8635032e-05
700.0,0.003633361,2.9037903e-05,0.00030079088
