wavelength,red,green,blue
400.0,0.0030554924,0.004888303,0.012215675
410.0,0.006080118,0.0075416565,0.030255599
420.0,0.0066573443,0.014687239,0.07230524
430.0,0.00044891902,0.02346045,0.1232161
440.0,0.002676162,0.032408457,0.15908511
450.0,0.0058833314,0.039738055,0.18367991
460.0,0.010105165,0.054292127,0.20264754
470.0,0.013068507,0.08195606,0.20634037
480.0,0.01937946,0.11504675,0.19676685
490.0,0.019457297,0.1486791,0.17004077
500.0,0.017274398,0.18992096,0.13204327
510.0,0.017162524,0.23802926,0.09387563
520.0,0.018061925,0.26932392,0.06026547
530.0,0.015106287,0.27870336,0.0373221
540.0,0.009850537,0.27110904,0.028554907
550.0,0.010631942,0.25179282,0.022480618
560.0,0.024572793,0.22362904,0.021648105
570.0,0.07977406,0.18443137,0.020206308
580.0,0.15737204,0.14171594,0.01772655
590.0,0.19231068,0.10128919,0.013363245
600.0,0.18195038,0.06803686,0.009398811
610.0,0.16317983,0.04276693,0.006195858
620.0,0.13860399,0.029790651,0.0028997408
630.0,0.11625424,0.021110274,0.0010384466
640.0,0.095430225,0.014766039,1.7502067e-05
650.0,0.07464632,0.00977212,1.5117232e-05
660.0,0.055721346,0.008308076,1.967883e-05
670.0,0.035715677,0.0044425493,4.8173383e-06
680.0,0.019272227,0.0022930966,5.08508e-05
690.0,0.0075602178,0.0025725232,3.5215537e-05
700.0,0.0054328623,0.0005950174,0.0005306034
