wavelength,red,green,blue
400.0,0.0027813583,0.0047995592,0.011870124
410.0,0.0054913964,0.0076659853,0.030216869
420.0,0.0051816213,0.015247773,0.072101384
430.0,1.9123301e-05,0.023506118,0.12205154
440.0,5.7827606e-07,0.033496797,0.15812261
450.0,3.150315e-06,0.042552803,0.18303749
460.0,0.0027279085,0.057013217,0.20148057
470.0,0.0069824806,0.085014224,0.20573813
480.0,0.013508524,0.118636765,0.19631505
490.0,0.016236484,0.1515498,0.17163089
500.0,0.017694011,0.18982354,0.13519779
510.0,0.02042928,0.23310854,0.09836807
520.0,0.022505734,0.2621452,0.06423598
530.0,0.020987077,0.270548,0.040612794
540.0,0.015556523,0.26323587,0.031034801
550.0,0.016023898,0.24464786,0.025058927
560.0,0.029905088,0.218476,0.02285515
570.0,0.08805913,0.18331337,0.019194154
580.0,0.16458821,0.14569736,0.014171761
590.0,0.19531536,0.10727027,0.011191275
600.0,0.18528594,0.0731538,0.009132088
610.0,0.16768785,0.047352742,0.00724978
620.0,0.14327745,0.032512277,0.0054403474
630.0,0.12088453,0.023591155,0.002996416
640.0,0.10029693,0.017104758,0.00041692465
650.0,0.078905694,0.011913098,4.169969e-05
660.0,0.0595829,0.00993289,2.296529e-05
670.0,0.03835467,0.0059031565,2.0766962e-05
680.0,0.021328406,0.0031021638,4.2883163e-05
690.0,0.008717293,0.0025158736,1.2023771e-05
700.0,0.006174233,0.000723776,1.6785309e-05
