wavelength,red,green,blue
400.0,0.0025614903,0.0044926708,0.011681623
410.0,0.004612451,0.0067929025,0.03065948
420.0,0.006083961,0.012314726,0.07378678
430.0,0.00063794025,0.020222247,0.1261059
440.0,0.0047843927,0.026323857,0.16377378
450.0,0.006859382,0.03178247,0.19010414
460.0,0.009425805,0.04540018,0.20952831
470.0,0.009846778,0.074381165,0.21454601
480.0,0.01268381,0.10983784,0.2055005
490.0,0.012354932,0.14579448,0.17811732
500.0,0.011400226,0.18832615,0.13882239
510.0,0.013355209,0.23672351,0.09916045
520.0,0.016852876,0.26889226,0.06447065
530.0,0.01757046,0.2792334,0.040924724
540.0,0.015712423,0.27254504,0.03152968
550.0,0.01799119,0.25333783,0.025482811
560.0,0.03185908,0.22391689,0.02358953
570.0,0.080344476,0.18344769,0.021253362
580.0,0.1478001,0.13852815,0.017536836
590.0,0.18163843,0.09685065,0.012334947
600.0,0.17470624,0.061981052,0.0072253942
610.0,0.15814665,0.03754611,0.00237149
620.0,0.13504997,0.024839483,1.2375553e-05
630.0,0.11369684,0.01651669,5.07009e-06
640.0,0.09385155,0.01032556,5.731729e-06
650.0,0.074051306,0.005821769,1.6083254e-06
660.0,0.055918902,0.0052179405,3.8526076e-05
670.0,0.037359767,0.0020394884,0.00012142608
680.0,0.020873917,0.0006441566,4.8913415e-05
690.0,0.008365891,0.0015239425,0.00019143769
700.0,0.0052739745,6.497525e-05,7.1681185e-05
