wavelength,red,green,blue
400.0,0.0033393241,0.0048599867,0.012401493
410.0,0.006735034,0.007905949,0.030125802
420.0,0.007114408,0.015505689,0.07184321
430.0,3.703303e-05,0.024467388,0.12188279
440.0,0.001290419,0.034718823,0.15686984
450.0,0.0061895475,0.043111403,0.18113336
460.0,0.01214184,0.05626274,0.2008098
470.0,0.016709944,0.0808048,0.20666644
480.0,0.024644664,0.11128149,0.1990342
490.0,0.022618495,0.14208615,0.17507364
500.0,0.018471628,0.18057965,0.13784513
510.0,0.014220656,0.22697741,0.09909921
520.0,0.011088635,0.25984678,0.0634629
530.0,0.0039583375,0.27225417,0.038953062
540.0,1.610818e-05,0.26863223,0.028264178
550.0,1.9550413e-05,0.25303343,0.021962041
560.0,0.009648197,0.22766273,0.02139742
570.0,0.07096275,0.18893443,0.02148427
580.0,0.15626499,0.14545083,0.019333601
590.0,0.19463496,0.10491653,0.0148299765
600.0,0.18693131,0.07240614,0.0101606045
610.0,0.1695141,0.047423065,0.0065736854
620.0,0.14521098,0.03401384,0.0014111466
630.0,0.12312722,0.022997268,1.0003432e-05
640.0,0.102861874,0.015176359,9.744812e-06
650.0,0.08163818,0.00868386,7.352374e-06
660.0,0.062804535,0.006182787,3.4790435e-06
670.0,0.042525124,0.0027061035,8.013832e-06
680.0,0.02413375,0.0011470825,3.6704936e-05
690.0,0.009990011,0.0018508967,4.6415944e-06
700.0,0.006656402,1.1534785e-05,4.2324536e-05
