wavelength,red,green,blue
400.0,0.0031077804,0.004744933,0.012452135
410.0,0.0056688013,0.0077217864,0.030172577
420.0,0.0055990675,0.015100719,0.07122034
430.0,7.63032e-06,0.023797188,0.12121542
440.0,6.0806193e-05,0.03301647,0.15710518
450.0,0.0012848141,0.042087015,0.18304846
460.0,0.0061149616,0.05730572,0.2021119
470.0,0.010743752,0.0849255,0.20731954
480.0,0.01820989,0.118821934,0.20023115
490.0,0.019698748,0.15192394,0.17639507
500.0,0.01812652,0.18942502,0.14082564
510.0,0.018401349,0.2326704,0.10460854
520.0,0.019224113,0.26079932,0.07148149
530.0,0.016751288,0.26851514,0.04842119
540.0,0.010925055,0.26117215,0.038354784
550.0,0.011590121,0.24210455,0.03121242
560.0,0.026621044,0.21525808,0.028761838
570.0,0.080921665,0.17893426,0.025234053
580.0,0.15911543,0.13901484,0.020775761
590.0,0.19731364,0.10114752,0.014756443
600.0,0.18923031,0.067984186,0.010613904
610.0,0.17026787,0.043849826,0.0069970386
620.0,0.14568739,0.030093428,0.003894923
630.0,0.12358221,0.02128149,0.0016427535
640.0,0.10287168,0.014598229,2.2717455e-05
650.0,0.080411114,0.010095585,1.281881e-05
660.0,0.061109886,0.008053272,4.802613e-05
670.0,0.04066882,0.0043805637,1.1769108e-05
680.0,0.022230811,0.002523062,1.6049265e-05
690.0,0.008409359,0.0020147515,0.00015899658
700.0,0.005932924,0.0003013099,0.00032966462
