wavelength,red,green,blue
400.0,0.003115349,0.0047031776,0.0129032945
410.0,0.005776908,0.0074472213,0.030455405
420.0,0.005867485,0.013708106,0.0728279
430.0,5.8510697e-05,0.021667922,0.12508601
440.0,6.731893e-05,0.02967117,0.16068608
450.0,0.0012362662,0.03666926,0.18377712
460.0,0.006037887,0.050696984,0.201622
470.0,0.009796901,0.07794769,0.20444408
480.0,0.017209247,0.111532554,0.193226
490.0,0.018197117,0.14559881,0.16706775
500.0,0.017035637,0.1869495,0.12901509
510.0,0.01805788,0.23633689,0.09163526
520.0,0.020079905,0.2693894,0.05940175
530.0,0.017645117,0.28050885,0.037975796
540.0,0.0127983885,0.27399865,0.030232213
550.0,0.013907937,0.25425342,0.025378643
560.0,0.028379682,0.22587344,0.025466848
570.0,0.0862087,0.1863203,0.023739642
580.0,0.16296071,0.14273423,0.020428354
590.0,0.19338374,0.10094266,0.016264342
600.0,0.18241641,0.06598728,0.01219281
610.0,0.1630941,0.03977773,0.0094086565
620.0,0.13885672,0.026400844,0.004746941
630.0,0.11571646,0.018803002,0.0015147825
640.0,0.09475683,0.013398918,1.7519043e-05
650.0,0.07357883,0.009146713,5.6099443e-06
660.0,0.054577913,0.008047738,8.175176e-06
670.0,0.03490839,0.0043450403,2.2856213e-06
680.0,0.01831879,0.002258359,4.986338e-06
690.0,0.0073501286,0.0025203903,2.795895e-05
700.0,0.0050270758,0.00087270734,3.1103027e-05
