wavelength,red,green,blue
400.0,0.004087088,0.00470867,0.012923258
410.0,0.006721244,0.008106375,0.030161388
420.0,0.0062406566,0.016026909,0.071085975
430.0,5.1189865e-05,0.025471823,0.12093599
440.0,7.374074e-07,0.036013912,0.15449065
450.0,2.2015733e-05,0.044174913,0.17714527
460.0,0.009310875,0.05609432,0.19498385
470.0,0.020542266,0.07927611,0.19790657
480.0,0.034316678,0.10899963,0.18625636
490.0,0.033119842,0.14048043,0.15995112
500.0,0.026563518,0.176857,0.12555592
510.0,0.017611375,0.21931143,0.09339975
520.0,0.008006417,0.25013417,0.066680364
530.0,9.8342725e-06,0.2614878,0.04923717
540.0,4.3844293e-06,0.25884253,0.042396206
550.0,4.91335e-06,0.24488741,0.03765942
560.0,0.00012237807,0.22222172,0.03650926
570.0,0.06340977,0.1863377,0.038271647
580.0,0.16567068,0.14599091,0.038705178
590.0,0.21107724,0.1099525,0.031079266
600.0,0.2027182,0.082285166,0.02115786
610.0,0.182436,0.060489055,0.012422429
620.0,0.15734684,0.046686355,0.0057685445
630.0,0.13702258,0.03381784,0.0020049762
640.0,0.11836787,0.023225935,0.0003799735
650.0,0.0982891,0.013543809,7.5180683e-06
660.0,0.07718848,0.008998378,8.511924e-05
670.0,0.05323336,0.0041710483,0.00024053709
680.0,0.028446725,0.0019322911,0.00014024015
690.0,0.0117898155,0.0022053937,1.6644393e-05
700.0,0.009205558,0.0006278905,0.00033669377
