wavelength,red,green,blue
400.0,0.004092022,0.0047639315,0.012722247
410.0,0.00679265,0.007887765,0.029561453
420.0,0.006896189,0.016440582,0.06961034
430.0,5.345122e-06,0.026201589,0.11951688
440.0,3.3594592e-06,0.03729908,0.15378927
450.0,0.0048268717,0.04701192,0.17645597
460.0,0.012088139,0.061392237,0.19392833
470.0,0.019623956,0.08770653,0.19808161
480.0,0.030029945,0.12018093,0.18958764
490.0,0.03105863,0.15173118,0.16724125
500.0,0.027725697,0.18735868,0.13472071
510.0,0.023558166,0.22942393,0.10318134
520.0,0.01747513,0.25690842,0.073224165
530.0,0.0066285394,0.2642275,0.050230637
540.0,4.5179295e-06,0.2583652,0.03746632
550.0,2.992711e-06,0.24156828,0.026809964
560.0,0.0036763216,0.21827471,0.020527722
570.0,0.06993676,0.18412022,0.019043038
580.0,0.16091193,0.14667432,0.019375898
590.0,0.20199035,0.11059737,0.013676954
600.0,0.19515237,0.08046354,0.005097413
610.0,0.17450161,0.056790832,0.00048512896
620.0,0.14945757,0.04218978,0.00015607063
630.0,0.13039538,0.029484846,1.1788854e-05
640.0,0.11202982,0.02043192,0.0021322602
650.0,0.09122125,0.0127358,0.003323933
660.0,0.07304777,0.0088705765,0.0044192323
670.0,0.050106935,0.0045945444,0.0034502062
680.0,0.029821716,0.0023265148,0.0021069404
690.0,0.011188326,0.0023212319,0.0008661292
700.0,0.009191046,0.000912623,0.001016851
