wavelength,red,green,blue
400.0,0.0031218678,0.004505721,0.013152307
410.0,0.0053685294,0.007321139,0.031774856
420.0,0.0070164595,0.014219638,0.0731754
430.0,0.0012237807,0.023490725,0.122241944
440.0,0.007119469,0.032359265,0.15968202
450.0,0.011456683,0.039837416,0.18645644
460.0,0.015512771,0.0548609,0.20547706
470.0,0.016836239,0.08349856,0.20938002
480.0,0.020940972,0.118107446,0.19950064
490.0,0.019452995,0.15347211,0.17155443
500.0,0.016768008,0.19399406,0.13472806
510.0,0.015970372,0.23956303,0.0989186
520.0,0.017118342,0.26805198,0.06750576
530.0,0.014711008,0.27551523,0.045398306
540.0,0.011026593,0.26706907,0.03539222
550.0,0.012525237,0.24762028,0.02758105
560.0,0.027021231,0.21961376,0.023480095
570.0,0.075918645,0.18032403,0.020063715
580.0,0.14808667,0.13732144,0.01680199
590.0,0.18638457,0.09775597,0.010669555
600.0,0.18023616,0.065844014,0.0032034074
610.0,0.16281399,0.042318184,2.1918553e-05
620.0,0.13949424,0.029749025,3.681946e-05
630.0,0.11994355,0.020120269,7.539554e-07
640.0,0.09974155,0.013315959,1.238125e-05
650.0,0.08023884,0.007920383,7.557816e-05
660.0,0.062578194,0.0059178774,0.0012962818
670.0,0.042584214,0.00271907,0.00088203885
680.0,0.024231944,0.0015737591,0.00061292056
690.0,0.010122331,0.0016106372,0.00029726385
700.0,0.0071564843,2.4236808e-05,0.00012123113
