wavelength,red,green,blue
400.0,0.0035395473,0.004598031,0.0129859075
410.0,0.0063564563,0.008224445,0.03133427
420.0,0.007245243,0.016308777,0.072704524
430.0,0.00027404155,0.026747853,0.121649444
440.0,0.0027867344,0.037941694,0.15445413
450.0,0.008905504,0.04770879,0.17771216
460.0,0.016005768,0.062087197,0.19578846
470.0,0.021715442,0.086977534,0.20066556
480.0,0.030345121,0.11824164,0.19251819
490.0,0.029111948,0.14921302,0.16826524
500.0,0.023797536,0.18485174,0.1338597
510.0,0.018173283,0.22673789,0.099792846
520.0,0.012638918,0.25547427,0.068672195
530.0,0.0024590213,0.26495934,0.04607565
540.0,0.0007006886,0.26036608,0.034099218
550.0,0.0012075322,0.24504901,0.024628127
560.0,0.0020560145,0.2214198,0.019796344
570.0,0.066186205,0.18537402,0.019443486
580.0,0.1583334,0.14310884,0.020602893
590.0,0.20105575,0.10578049,0.015002368
600.0,0.19394796,0.07642355,0.0061058425
610.0,0.17624591,0.053731065,0.00012385716
620.0,0.15207367,0.03937008,2.435358e-05
630.0,0.13222201,0.02692741,1.7811425e-06
640.0,0.113324605,0.017137999,1.19795595e-05
650.0,0.09350549,0.009217531,0.0013861051
660.0,0.07402011,0.00537459,0.0024716929
670.0,0.050664928,0.001415821,0.0021520478
680.0,0.028987579,0.0002462793,0.0012010488
690.0,0.011038714,0.0013636418,0.00010154313
700.0,0.008207273,8.760871e-05,0.00031494012
