wavelength,red,green,blue
400.0,0.0023580082,0.004836235,0.01181823
410.0,0.004481098,0.007434001,0.030884763
420.0,0.003964555,0.014382172,0.07407
430.0,8.964308e-06,0.023231173,0.12513274
440.0,8.166329e-06,0.032274272,0.16271704
450.0,2.6717558e-05,0.039992206,0.18954036
460.0,0.0016904806,0.05401183,0.20899504
470.0,0.0059182635,0.08196478,0.21464318
480.0,0.012444317,0.11590737,0.20632955
490.0,0.015032011,0.15044664,0.17867167
500.0,0.016262034,0.19040744,0.13881491
510.0,0.019137008,0.23649088,0.097429566
520.0,0.02221659,0.26690266,0.05992366
530.0,0.023449838,0.27578992,0.03418608
540.0,0.02148529,0.2674453,0.02475815
550.0,0.024216766,0.24803756,0.019354686
560.0,0.039354447,0.22015597,0.018532136
570.0,0.086573854,0.18408059,0.016889563
580.0,0.14792486,0.14557815,0.01348829
590.0,0.17851873,0.10614715,0.011266246
600.0,0.1719093,0.071003996,0.010295798
610.0,0.15632106,0.045286346,0.008730369
620.0,0.13373137,0.030841118,0.0075666527
630.0,0.11305496,0.02212096,0.0038983389
640.0,0.093553215,0.016249716,0.0010324382
650.0,0.07334382,0.011492533,2.6279258e-06
660.0,0.056046173,0.010097534,0.00015035366
670.0,0.036882818,0.006029302,7.1307013e-06
680.0,0.021073181,0.0031963012,2.6519141e-05
690.0,0.008571161,0.0024210322,1.4067999e-05
700.0,0.0055296496,0.00070715573,8.8166644e-07
