wavelength,red,green,blue
400.0,0.0029312137,0.0050184387,0.014330643
410.0,0.004565514,0.007966374,0.036161046
420.0,0.003658143,0.017346924,0.081547536
430.0,0.00019457693,0.031812016,0.12834089
440.0,3.300433e-06,0.047878362,0.1650245
450.0,1.763913e-05,0.0577105,0.19637756
460.0,0.00039113118,0.070484616,0.21908171
470.0,0.006450152,0.092658736,0.22283755
480.0,0.01548114,0.1200083,0.21069042
490.0,0.017517805,0.15240541,0.16985042
500.0,0.016554987,0.18987732,0.123223186
510.0,0.015457203,0.2336787,0.0787052
520.0,0.015561006,0.26122767,0.04373741
530.0,0.014431684,0.26725292,0.021948371
540.0,0.012562893,0.25830022,0.016176937
550.0,0.014567715,0.23905346,0.013648022
560.0,0.028061671,0.21369085,0.015658787
570.0,0.07171845,0.18167244,0.015973449
580.0,0.13443086,0.14746536,0.014134605
590.0,0.17317109,0.11283765,0.012438386
600.0,0.17162918,0.08289692,0.012055335
610.0,0.15845732,0.05957215,0.011084648
620.0,0.13838993,0.045043085,0.010056698
630.0,0.1227699,0.033035375,0.0072528836
640.0,0.10588355,0.023683887,0.004674349
650.0,0.08905176,0.0156451,0.0021592882
660.0,0.0724029,0.011994339,0.001227148
670.0,0.051126365,0.0073297992,0.0004515533
680.0,0.031758066,0.004353864,0.00020591725
690.0,0.0140451575,0.0026174702,0.00034121532
700.0,0.009114944,0.0019803902,0.00043461673
