wavelength,red,green,blue
400.0,0.0032193093,0.0042524524,0.012389979
410.0,0.0054713525,0.0073522637,0.029804159
420.0,0.0060235136,0.015064896,0.07170331
430.0,7.715252e-07,0.024004387,0.123578005
440.0,1.1574714e-05,0.033301607,0.16031624
450.0,0.0027235602,0.041026574,0.18586095
460.0,0.007378993,0.054821413,0.2057758
470.0,0.011554038,0.08176216,0.21243794
480.0,0.018383078,0.11390287,0.20569822
490.0,0.018731927,0.14606693,0.18174882
500.0,0.016819134,0.18403389,0.14474145
510.0,0.016020458,0.22941399,0.105457634
520.0,0.016861945,0.26050425,0.06884758
530.0,0.013835075,0.27030534,0.042866416
540.0,0.0075189024,0.26413384,0.031296253
550.0,0.007965059,0.24615815,0.023331048
560.0,0.021979725,0.21943204,0.021624964
570.0,0.076845996,0.18260543,0.019367443
580.0,0.15635446,0.14163841,0.016728338
590.0,0.19331205,0.10212947,0.01235631
600.0,0.18506148,0.06884105,0.009495898
610.0,0.1655511,0.04449278,0.006768904
620.0,0.1411258,0.030318268,0.0040610465
630.0,0.119629025,0.021255769,0.002091156
640.0,0.09978057,0.014294562,8.980585e-06
650.0,0.07848876,0.00945763,4.2494725e-07
660.0,0.05960054,0.0074086227,3.4945895e-06
670.0,0.039378103,0.003966193,3.5079345e-05
680.0,0.021856442,0.0021904842,1.0869312e-05
690.0,0.00819373,0.0016973291,6.9027583e-06
700.0,0.0050951554,0.00045787118,9.747241e-05
