wavelength,red,green,blue
400.0,0.0029396676,0.004359166,0.0126544535
410.0,0.005408615,0.00729397,0.030670468
420.0,0.0067246445,0.01537544,0.07341682
430.0,0.0007512897,0.02646641,0.12477494
440.0,0.0036199666,0.037641034,0.16329151
450.0,0.0076925713,0.04419035,0.19318108
460.0,0.011225832,0.053245906,0.21880393
470.0,0.01285152,0.07249183,0.2308451
480.0,0.01651745,0.09642208,0.22917458
490.0,0.013426852,0.12553768,0.20134914
500.0,0.007972552,0.16437593,0.15584496
510.0,0.0025482022,0.2123675,0.10576769
520.0,4.416227e-06,0.24769847,0.06019444
530.0,2.517727e-06,0.26222572,0.026799416
540.0,6.7995047e-06,0.25978357,0.014309909
550.0,9.048623e-06,0.24578631,0.007777472
560.0,0.0009179105,0.22137308,0.010109536
570.0,0.054587226,0.18273051,0.014374954
580.0,0.1410935,0.13902475,0.014626496
590.0,0.18804279,0.10022555,0.012346584
600.0,0.18392244,0.07224594,0.0074868076
610.0,0.16882446,0.050463855,0.0036175486
620.0,0.14692709,0.037648443,5.2567707e-06
630.0,0.1286575,0.025312437,1.5640486e-06
640.0,0.1103846,0.015535993,6.3253083e-06
650.0,0.09197859,0.0071950215,1.89785e-05
660.0,0.07338079,0.0032556255,2.8542404e-06
670.0,0.05095821,0.00030101184,2.6314956e-06
680.0,0.028611446,1.3216546e-05,2.2502395e-06
690.0,0.012040072,0.000838142,1.1954329e-05
700.0,0.008249731,3.648959e-05,0.00021631256
