wavelength,red,green,blue
400.0,0.0032317305,0.004637302,0.012486127
410.0,0.0053623025,0.007695596,0.029777268
420.0,0.0037732443,0.014821423,0.07120115
430.0,2.5901518e-05,0.023619479,0.122629225
440.0,1.2462006e-05,0.032881755,0.15643182
450.0,7.66922e-07,0.040963814,0.17745712
460.0,0.0013681696,0.055185273,0.19247593
470.0,0.012349111,0.08148817,0.19377683
480.0,0.026278306,0.113860615,0.18100302
490.0,0.029832728,0.14625666,0.15691979
500.0,0.02738486,0.18409204,0.12217557
510.0,0.023797518,0.22915962,0.08908815
520.0,0.01831309,0.2597095,0.060481407
530.0,0.008064572,0.27030686,0.039979354
540.0,5.726194e-06,0.26511553,0.030517774
550.0,6.19729e-06,0.24921855,0.023343615
560.0,0.0055065043,0.2248131,0.020425016
570.0,0.06750682,0.18837848,0.02213838
580.0,0.15824597,0.14727935,0.025899194
590.0,0.2024701,0.10880384,0.021967875
600.0,0.19784166,0.07950129,0.014203366
610.0,0.17964965,0.05653775,0.0075637954
620.0,0.15450262,0.04266234,0.0025259496
630.0,0.1345966,0.029508559,0.0023237977
640.0,0.1158174,0.018896133,0.003058484
650.0,0.095164604,0.010196206,0.004010905
660.0,0.075697824,0.005792286,0.004466385
670.0,0.052909326,0.0014843133,0.0039293724
680.0,0.030651875,0.00041461524,0.002358935
690.0,0.01159077,0.0014848937,0.00029862885
700.0,0.008304704,0.0007549389,0.00045797433
