wavelength,red,green,blue
400.0,0.0030585357,0.0044469195,0.01248912
410.0,0.0057310476,0.007077477,0.031175068
420.0,0.007033906,0.014798603,0.07435052
430.0,0.00021168707,0.023887407,0.12566869
440.0,0.00470056,0.033224322,0.16327025
450.0,0.00875532,0.03999496,0.1917096
460.0,0.0128268,0.051815186,0.21486181
470.0,0.014992152,0.076903105,0.2256729
480.0,0.019734455,0.106879845,0.2219469
490.0,0.0176462,0.13910891,0.19590716
500.0,0.015019253,0.18077801,0.152615
510.0,0.013790694,0.2312304,0.10501729
520.0,0.015332395,0.26773614,0.060611855
530.0,0.015611607,0.28170267,0.029093925
540.0,0.015014833,0.27688903,0.016711373
550.0,0.018991165,0.25855017,0.010112056
560.0,0.034339648,0.22907947,0.011646089
570.0,0.07788939,0.18780428,0.013250149
580.0,0.13676865,0.1424968,0.012311898
590.0,0.1659843,0.09838816,0.01052505
600.0,0.16044904,0.061330743,0.009985602
610.0,0.14500163,0.03413155,0.009085291
620.0,0.122537635,0.021463292,0.0053406507
630.0,0.10168852,0.014815864,0.00054378674
640.0,0.08175341,0.010073351,1.0648434e-05
650.0,0.062137157,0.0068902974,3.8542836e-05
660.0,0.045741785,0.006494024,6.9856524e-06
670.0,0.02932043,0.003850451,8.155049e-06
680.0,0.016436689,0.0011208936,7.492788e-08
690.0,0.006488984,0.0018684034,3.911882e-05
700.0,0.0036700764,7.884251e-05,0.00013748705
