wavelength,red,green,blue
400.0,0.0027986106,0.0049715643,0.012358832
410.0,0.0059492392,0.0081658885,0.030032916
420.0,0.0071682534,0.016222425,0.07029599
430.0,0.00017418145,0.025773438,0.11930813
440.0,0.0042435504,0.037000563,0.15517917
450.0,0.009054014,0.047252223,0.17929606
460.0,0.015123822,0.06290233,0.19779779
470.0,0.01972233,0.090347975,0.20359181
480.0,0.02732371,0.12336442,0.19668263
490.0,0.027354542,0.15504536,0.17392609
500.0,0.024847407,0.19178449,0.14014931
510.0,0.022446256,0.23431976,0.1057158
520.0,0.020900229,0.2618906,0.0727646
530.0,0.015311313,0.26974082,0.047920376
540.0,0.0072377743,0.2621582,0.034638423
550.0,0.0058366847,0.24390921,0.024637626
560.0,0.017152533,0.21833453,0.019386377
570.0,0.06944435,0.18296964,0.016535698
580.0,0.15244552,0.1437059,0.015542991
590.0,0.19370785,0.10595393,0.011174353
600.0,0.18582927,0.07375199,0.0048300917
610.0,0.16732566,0.049413886,0.0006317043
620.0,0.14300552,0.03511876,1.4055262e-05
630.0,0.12236359,0.024449557,6.710381e-05
640.0,0.10310944,0.016880931,0.0008336088
650.0,0.082492694,0.011231041,0.0015605041
660.0,0.06441413,0.008102509,0.0021894479
670.0,0.043431975,0.004313158,0.0016943676
680.0,0.025157323,0.0026207762,0.0008495929
690.0,0.009674815,0.001835978,0.00032268954
700.0,0.0074752355,0.00026849113,2.611555e-05
